frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-6.3611093629270335e-15,1.0000000011901495,0,FRONT,-6.3611093629270335e-15,0,FRONT
000002.png,0.04742436484032068,1.00000002186313,0,FRONT,0.04742436484032068,0,FRONT
000003.png,0.06525155077068068,0.9999999841794891,0,FRONT,0.06525155077068068,0,FRONT
000004.png,0.0489386630780113,1.0000000280707322,0,FRONT,0.0489386630780113,0,FRONT
000005.png,0.06070071917362428,1.0000000062067733,0,FRONT,0.06070071917362428,0,FRONT
000006.png,0.06519599521624979,1.000000006875721,0,FRONT,0.06519599521624979,0,FRONT
000007.png,0.05588228161390408,1.0000000009512944,0,FRONT,0.05588228161390408,0,FRONT
000008.png,0.05178008754142925,1.0000000242098412,0,FRONT,0.05178008754142925,0,FRONT
000009.png,0.051780087541429654,0.9999999953917893,0,FRONT,0.051780087541429654,0,FRONT
000010.png,0.042460354457703076,0.9999999984326714,0,FRONT,0.042460354457703076,0,FRONT
000011.png,0.02984711412877785,inf,0,FRONT,0.02984711412877785,0,FRONT
000012.png,0.029847114128779044,0.9999999952291198,0,FRONT,0.029847114128779044,0,FRONT
000013.png,0.01637136711568235,0.9999999778623317,0,FRONT,0.01637136711568235,0,FRONT
000014.png,0.022228314706452673,0.9999999835449281,0,FRONT,0.022228314706452673,0,FRONT
000015.png,0.02222831470647434,inf,0,FRONT,0.02222831470647434,0,FRONT
000016.png,0.04553890328437641,1.0000000078056066,0,FRONT,0.04553890328437641,0,FRONT
000017.png,0.04553890328437641,inf,0,FRONT,0.04553890328437641,0,FRONT
000018.png,5.3149120612989575,0.9999990002408297,2,RIGHT,5.3149120612989575,2,RIGHT
000019.png,5.319844364739708,1.0000000163394693,2,RIGHT,5.319844364739708,2,RIGHT
000020.png,5.319844364739705,1.000000031416026,2,RIGHT,5.319844364739705,2,RIGHT
000021.png,5.319911913577491,1.0000000039926222,2,RIGHT,5.319911913577491,2,RIGHT
000022.png,5.3131210036417835,1.0000000008353378,2,RIGHT,5.3131210036417835,2,RIGHT
