frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.17946575190382666,1.0000000028291158,0,FRONT,-0.17946575190382666,0,FRONT
000002.png,-0.15393291651265156,1.0000000134280855,0,FRONT,-0.15393291651265156,0,FRONT
000003.png,-0.18746290068118587,0.9999999973742503,0,FRONT,-0.18746290068118587,0,FRONT
000004.png,-1.5364204372118144,0.9999999543494013,1,LEFT,-1.5364204372118144,0,FRONT
000005.png,-1.282170992074731,0.9999999916759266,0,FRONT,-1.282170992074731,0,FRONT
000006.png,-1.127024089722698,1.0000000004430842,0,FRONT,-1.127024089722698,0,FRONT
000007.png,-1.6943031714852121,0.9999999648953085,1,LEFT,-1.6943031714852121,1,LEFT
000008.png,-1.54925197301455,1.000000005281256,1,LEFT,-1.54925197301455,1,LEFT
000009.png,-1.6007680959668555,0.9999999877100986,1,LEFT,-1.6007680959668555,1,LEFT
000010.png,-1.6788840979179576,0.9999999690103688,1,LEFT,-1.6788840979179576,1,LEFT
000011.png,-3.755154052299868,0.9999999240778146,1,LEFT,-3.755154052299868,1,LEFT
000012.png,-3.166553481659723,0.9999999956113487,1,LEFT,-3.166553481659723,1,LEFT
000013.png,-3.8348121360737704,0.9999999666775032,1,LEFT,-3.8348121360737704,1,LEFT
000014.png,-4.082185462437521,0.9999999577838239,1,LEFT,-4.082185462437521,1,LEFT
000015.png,-4.7610942461867625,0.9999999447191832,1,LEFT,-4.7610942461867625,1,LEFT
000016.png,-4.864463503357233,0.9999999873541319,1,LEFT,-4.864463503357233,1,LEFT
000017.png,-6.401506849378668,0.9999999760983702,1,LEFT,-6.401506849378668,1,LEFT
000018.png,-6.465948071774174,0.9999999939276158,1,LEFT,-6.465948071774174,1,LEFT
000019.png,-4.515326575894354,0.9999999965680268,1,LEFT,-4.515326575894354,1,LEFT
000020.png,-4.563514529786512,0.9999999950941532,1,LEFT,-4.563514529786512,1,LEFT
000021.png,-4.019676115872287,1.000000011171948,1,LEFT,-4.019676115872287,1,LEFT
000022.png,-3.8614413017890716,0.9999999984806801,1,LEFT,-3.8614413017890716,1,LEFT
000023.png,-2.6784014343139897,0.9999999897022395,1,LEFT,-2.6784014343139897,1,LEFT
000024.png,-2.623549649683108,1.0000000013294668,1,LEFT,-2.623549649683108,1,LEFT
000025.png,-2.3672193893687097,0.9999999610164426,1,LEFT,-2.3672193893687097,1,LEFT
000026.png,-2.290424731849991,0.9999999962827042,1,LEFT,-2.290424731849991,1,LEFT
000027.png,-2.2180954363161365,1.0000000017839126,1,LEFT,-2.2180954363161365,1,LEFT
000028.png,-2.138343295002968,1.0000000045738544,1,LEFT,-2.138343295002968,1,LEFT
000029.png,-2.030937020625932,1.0000000063654437,1,LEFT,-2.030937020625932,1,LEFT
000030.png,-1.9461295257556086,0.9999999842971238,1,LEFT,-1.9461295257556086,1,LEFT
000031.png,-1.8609158073133527,1.0000000115960903,1,LEFT,-1.8609158073133527,1,LEFT
000032.png,-1.8088513579259715,0.9999999922145738,1,LEFT,-1.8088513579259715,1,LEFT
000033.png,-0.5065782077229894,1.0000000026155955,0,FRONT,-0.5065782077229894,0,FRONT
000034.png,-0.46834428335804135,0.9999999976990638,0,FRONT,-0.46834428335804135,0,FRONT
000035.png,-0.42165200395934804,0.9999999979307518,0,FRONT,-0.42165200395934804,0,FRONT
000036.png,-0.34944618011884016,1.0000000010226784,0,FRONT,-0.34944618011884016,0,FRONT
000037.png,-0.3049494780635296,0.9999999987313951,0,FRONT,-0.3049494780635296,0,FRONT
