frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.05542853130653905,1.0000000063690944,0,FRONT,-0.05542853130653905,0,FRONT
000002.png,-0.04595862883825747,0.9999999886938942,0,FRONT,-0.04595862883825747,0,FRONT
000003.png,0.04608474990031075,0.9999999968407581,0,FRONT,0.04608474990031075,0,FRONT
000004.png,0.04717309396650976,0.999999974177652,0,FRONT,0.04717309396650976,0,FRONT
000005.png,0.05834375043339922,0.999999994222061,0,FRONT,0.05834375043339922,0,FRONT
000006.png,0.04680592068999558,1.0000000153496027,0,FRONT,0.04680592068999558,0,FRONT
000007.png,0.0661104090803576,1.000000015578016,0,FRONT,0.0661104090803576,0,FRONT
000008.png,0.08272456290922738,1.0000000003495795,0,FRONT,0.08272456290922738,0,FRONT
000009.png,0.0825625446789796,1.000000016986795,0,FRONT,0.0825625446789796,0,FRONT
000010.png,0.030617255086504386,1.0000000032004017,0,FRONT,0.030617255086504386,0,FRONT
000011.png,-0.01765752851483108,1.0000000110440597,0,FRONT,-0.01765752851483108,0,FRONT
000012.png,-0.02431801513778694,1.0000000017693365,0,FRONT,-0.02431801513778694,0,FRONT
000013.png,-0.3018154143158774,1.0000000149935706,0,FRONT,-0.3018154143158774,0,FRONT
000014.png,-0.32217431164718713,0.9999999990236313,0,FRONT,-0.32217431164718713,0,FRONT
000015.png,-0.3522174618398381,0.9999999894456393,0,FRONT,-0.3522174618398381,0,FRONT
000016.png,-0.426480766048547,1.000000004290408,0,FRONT,-0.426480766048547,0,FRONT
000017.png,-0.46450979106494616,1.0000000014338266,0,FRONT,-0.46450979106494616,0,FRONT
000018.png,-0.40829619177935184,0.9999999973018817,0,FRONT,-0.40829619177935184,0,FRONT
000019.png,-0.3887928466001977,0.9999999989374939,0,FRONT,-0.3887928466001977,0,FRONT
000020.png,-0.40506490362385733,1.00000000466383,0,FRONT,-0.40506490362385733,0,FRONT
000021.png,-0.16963066807276367,0.999999979723872,0,FRONT,-0.16963066807276367,0,FRONT
000022.png,-0.16484723396537476,0.9999999748713088,0,FRONT,-0.16484723396537476,0,FRONT
000023.png,-0.17415910600961382,1.0000000063238672,0,FRONT,-0.17415910600961382,0,FRONT
000024.png,-0.13639770126725262,0.9999999965391804,0,FRONT,-0.13639770126725262,0,FRONT
000025.png,-0.11043327823786699,0.999999978604412,0,FRONT,-0.11043327823786699,0,FRONT
000026.png,-0.10946750065559956,1.000000001724275,0,FRONT,-0.10946750065559956,0,FRONT
000027.png,-0.11728035219215795,0.9999999987204423,0,FRONT,-0.11728035219215795,0,FRONT
000028.png,-0.0981939232019803,0.9999999958038025,0,FRONT,-0.0981939232019803,0,FRONT
000029.png,-0.06900905661261329,0.9999999889402729,0,FRONT,-0.06900905661261329,0,FRONT
000030.png,-0.05935089936335217,0.9999999947685804,0,FRONT,-0.05935089936335217,0,FRONT
000031.png,-0.03746413347421871,0.9999999804843157,0,FRONT,-0.03746413347421871,0,FRONT
000032.png,-0.036573026000633564,0.9999999917331401,0,FRONT,-0.036573026000633564,0,FRONT
000033.png,-0.04366181758118051,1.0000000162792215,0,FRONT,-0.04366181758118051,0,FRONT
000034.png,-0.08155317577640982,0.999999975410773,0,FRONT,-0.08155317577640982,0,FRONT
000035.png,-0.10493798107441105,1.0000000029123441,0,FRONT,-0.10493798107441105,0,FRONT
000036.png,-0.542599584178482,0.999999980934774,0,FRONT,-0.542599584178482,0,FRONT
000037.png,-0.64225847430448,1.0000000347119857,0,FRONT,-0.64225847430448,0,FRONT
000038.png,-1.5765828783278042,0.999999985519591,1,LEFT,-1.5765828783278042,1,LEFT
000039.png,-1.7091912433772474,1.0000000082298497,1,LEFT,-1.7091912433772474,1,LEFT
000040.png,-3.4926655222451877,0.9999999966352697,1,LEFT,-3.4926655222451877,1,LEFT
000041.png,-5.535634590028774,0.9999999609408899,1,LEFT,-5.535634590028774,1,LEFT
000042.png,-7.562831580247879,0.9999999273636829,1,LEFT,-7.562831580247879,1,LEFT
