frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.0,nan,0,FRONT,0.0,0,FRONT
000002.png,0.03255013317135197,1.0000000030584413,0,FRONT,0.03255013317135197,0,FRONT
000003.png,0.08246520907900164,0.9999999871368204,0,FRONT,0.08246520907900164,0,FRONT
000004.png,0.061848906809250426,1.0000000028891987,0,FRONT,0.061848906809250426,0,FRONT
000005.png,0.08337742331243495,1.0000000005160372,0,FRONT,0.08337742331243495,0,FRONT
000006.png,0.0707468968423524,0.9999999915364234,0,FRONT,0.0707468968423524,0,FRONT
000007.png,0.06064019729344492,inf,0,FRONT,0.06064019729344492,0,FRONT
000008.png,0.06876634849082006,1.0000000137669902,0,FRONT,0.06876634849082006,0,FRONT
000009.png,0.06876634849082085,inf,0,FRONT,0.06876634849082085,0,FRONT
000010.png,0.07974242277615874,1.0000000164908764,0,FRONT,0.07974242277615874,0,FRONT
000011.png,0.08889116970400054,1.0000000066511796,0,FRONT,0.08889116970400054,0,FRONT
000012.png,0.08889116970400014,inf,0,FRONT,0.08889116970400014,0,FRONT
000013.png,0.08027244578856832,0.999999997675841,0,FRONT,0.08027244578856832,0,FRONT
000014.png,0.07898976077543118,1.0000000060854772,0,FRONT,0.07898976077543118,0,FRONT
000015.png,0.07898976077542999,1.0000000018882784,0,FRONT,0.07898976077542999,0,FRONT
000016.png,0.05183554483406909,0.9999999920274608,0,FRONT,0.05183554483406909,0,FRONT
000017.png,0.054806995468881466,0.9999999836798705,0,FRONT,0.054806995468881466,0,FRONT
000018.png,0.040305030765391416,1.0000000073838329,0,FRONT,0.040305030765391416,0,FRONT
000019.png,0.008369363725762798,1.00000000780379,0,FRONT,0.008369363725762798,0,FRONT
000020.png,0.008702556706195396,1.0000000040797927,0,FRONT,0.008702556706195396,0,FRONT
000021.png,0.003364783226301601,1.0000000029468668,0,FRONT,0.003364783226301601,0,FRONT
000022.png,0.0036981851779454727,1.0000000160220235,0,FRONT,0.0036981851779454727,0,FRONT
000023.png,-0.010999741786972972,0.9999999821973331,0,FRONT,-0.010999741786972972,0,FRONT
000024.png,-0.018868086979485443,0.9999999997586473,0,FRONT,-0.018868086979485443,0,FRONT
000025.png,-0.04427371211031965,0.9999999960195843,0,FRONT,-0.04427371211031965,0,FRONT
000026.png,-0.048885354985005895,0.9999999928373915,0,FRONT,-0.048885354985005895,0,FRONT
000027.png,-0.05750422428997424,0.9999999922455447,0,FRONT,-0.05750422428997424,0,FRONT
000028.png,-0.06864585617789078,0.9999999827921775,0,FRONT,-0.06864585617789078,0,FRONT
000029.png,-0.07587579494821217,1.0000000133193279,0,FRONT,-0.07587579494821217,0,FRONT
000030.png,-0.07146666777888099,0.9999999965434669,0,FRONT,-0.07146666777888099,0,FRONT
000031.png,-0.05716918594419744,0.9999999886322752,0,FRONT,-0.05716918594419744,0,FRONT
000032.png,-0.040462198408021094,0.9999999966289783,0,FRONT,-0.040462198408021094,0,FRONT
000033.png,-0.006910533926263071,1.0000000048042619,0,FRONT,-0.006910533926263071,0,FRONT
000034.png,0.014457298093554546,1.0000000028634395,0,FRONT,0.014457298093554546,0,FRONT
000035.png,0.02986874302488541,0.9999999867219571,0,FRONT,0.02986874302488541,0,FRONT
000036.png,0.03743707250628197,1.0000000110309382,0,FRONT,0.03743707250628197,0,FRONT
000037.png,0.03648864374357367,0.9999999862674683,0,FRONT,0.03648864374357367,0,FRONT
000038.png,0.043888418474271794,0.9999999981095017,0,FRONT,0.043888418474271794,0,FRONT
000039.png,0.04981795433834515,1.0000000042245287,0,FRONT,0.04981795433834515,0,FRONT
000040.png,0.05353768208137723,0.9999999875679454,0,FRONT,0.05353768208137723,0,FRONT
000041.png,0.04246743747399475,0.9999999982797064,0,FRONT,0.04246743747399475,0,FRONT
000042.png,0.0429129625998959,0.9999999959917107,0,FRONT,0.0429129625998959,0,FRONT
000043.png,0.050858861250667464,0.9999999953310736,0,FRONT,0.050858861250667464,0,FRONT
000044.png,0.053165919828428936,1.0000000046304776,0,FRONT,0.053165919828428936,0,FRONT
000045.png,0.041662184718272904,0.999999999309775,0,FRONT,0.041662184718272904,0,FRONT
000046.png,0.03316134349267731,0.9999999953965443,0,FRONT,0.03316134349267731,0,FRONT
000047.png,0.009223823796796881,1.0000000032581446,0,FRONT,0.009223823796796881,0,FRONT
000048.png,-0.02004024625028391,1.0000000044151363,0,FRONT,-0.02004024625028391,0,FRONT
000049.png,-0.06986794701841657,1.0000000009457923,0,FRONT,-0.06986794701841657,0,FRONT
000050.png,-0.1299112485826563,0.9999999844765998,0,FRONT,-0.1299112485826563,0,FRONT
000051.png,-0.1989736595282415,0.9999999889972675,0,FRONT,-0.1989736595282415,0,FRONT
000052.png,-0.24604449646180304,1.0000000060793766,0,FRONT,-0.24604449646180304,0,FRONT
000053.png,-0.30024066352771617,1.0000000028620382,0,FRONT,-0.30024066352771617,0,FRONT
000054.png,-0.3831724304177628,0.9999999859834235,0,FRONT,-0.3831724304177628,0,FRONT
000055.png,-1.2568380863941988,0.9999999755429698,0,FRONT,-1.2568380863941988,0,FRONT
000056.png,-1.3253491728672309,0.9999999881725717,0,FRONT,-1.3253491728672309,0,FRONT
000057.png,-3.15364703502054,0.999999976009353,1,LEFT,-3.15364703502054,1,LEFT
000058.png,-3.2480359284443954,0.9999999686406871,1,LEFT,-3.2480359284443954,1,LEFT
000059.png,-3.345944304606832,0.9999999861864488,1,LEFT,-3.345944304606832,1,LEFT
000060.png,-3.451976572726612,0.9999999821935461,1,LEFT,-3.451976572726612,1,LEFT
000061.png,-3.5402446585761904,1.0000000289842468,1,LEFT,-3.5402446585761904,1,LEFT
000062.png,-3.616381449710535,1.0000000228481134,1,LEFT,-3.616381449710535,1,LEFT
000063.png,-2.8707600494644376,0.9999999681815376,1,LEFT,-2.8707600494644376,1,LEFT
000064.png,-5.021284018494069,0.9999999204034292,1,LEFT,-5.021284018494069,1,LEFT
000065.png,-3.284449949671219,1.0000000195400511,1,LEFT,-3.284449949671219,1,LEFT
000066.png,-3.279590216384751,1.0000000056898644,1,LEFT,-3.279590216384751,1,LEFT
000067.png,-4.87412910682792,0.9999999380963485,1,LEFT,-4.87412910682792,1,LEFT
000068.png,-6.520702951944824,0.9999999059282509,1,LEFT,-6.520702951944824,1,LEFT
000069.png,-7.363073691652354,0.9999999337535725,1,LEFT,-7.363073691652354,1,LEFT
000070.png,-7.309763479871148,0.9999999915815663,1,LEFT,-7.309763479871148,1,LEFT
000071.png,-7.235802368731295,1.0000000074976532,1,LEFT,-7.235802368731295,1,LEFT
