frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.09750501851362882,1.0000000018693778,0,FRONT,0.09750501851362882,0,FRONT
000002.png,0.16686964529620885,0.9999999755139259,0,FRONT,0.16686964529620885,0,FRONT
000003.png,0.14921673087878665,0.9999999758265603,0,FRONT,0.14921673087878665,0,FRONT
000004.png,0.1745069662337683,1.000000042452013,0,FRONT,0.1745069662337683,0,FRONT
000005.png,0.1392931225963472,0.9999999691106194,0,FRONT,0.1392931225963472,0,FRONT
000006.png,0.12202148294383447,1.0000000172662769,0,FRONT,0.12202148294383447,0,FRONT
000007.png,0.10900127545810827,1.000000018430228,0,FRONT,0.10900127545810827,0,FRONT
000008.png,0.09618682115218352,1.000000014594387,0,FRONT,0.09618682115218352,0,FRONT
000009.png,0.08232138268327188,0.9999999860737675,0,FRONT,0.08232138268327188,0,FRONT
000010.png,0.06178179389198527,1.0000000031841045,0,FRONT,0.06178179389198527,0,FRONT
000011.png,0.06488466779942625,0.9999999873770086,0,FRONT,0.06488466779942625,0,FRONT
000012.png,0.03697084510929496,1.0000000046199555,0,FRONT,0.03697084510929496,0,FRONT
000013.png,0.015025399908335037,1.0000000763303791,0,FRONT,0.015025399908335037,0,FRONT
000014.png,0.01378434405138329,1.000000013576947,0,FRONT,0.01378434405138329,0,FRONT
000015.png,0.021153025623278286,1.0000000238291213,0,FRONT,0.021153025623278286,0,FRONT
000016.png,0.012508692709674595,1.0000000341694608,0,FRONT,0.012508692709674595,0,FRONT
000017.png,-0.0023906153556630797,0.9999999861888117,0,FRONT,-0.0023906153556630797,0,FRONT
000018.png,-0.014850514070723174,1.0000000002823584,0,FRONT,-0.014850514070723174,0,FRONT
000019.png,-0.04323539309421211,1.0000000458367715,0,FRONT,-0.04323539309421211,0,FRONT
000020.png,-0.10008464632464387,0.9999999994368818,0,FRONT,-0.10008464632464387,0,FRONT
000021.png,-0.25953666159674016,0.9999999461495085,0,FRONT,-0.25953666159674016,0,FRONT
000022.png,-0.2532252139511337,0.999999998285965,0,FRONT,-0.2532252139511337,0,FRONT
000023.png,-0.26444731557431905,1.000000041511475,0,FRONT,-0.26444731557431905,0,FRONT
000024.png,-0.2912420217917527,0.9999999830472645,0,FRONT,-0.2912420217917527,0,FRONT
000025.png,-0.27195177160505857,0.9999999527981999,0,FRONT,-0.27195177160505857,0,FRONT
000026.png,-0.304888760254794,0.9999999957224878,0,FRONT,-0.304888760254794,0,FRONT
000027.png,-0.6354367397775663,1.0000000610187592,0,FRONT,-0.6354367397775663,0,FRONT
000028.png,-0.5910650985507369,1.0000000193144742,0,FRONT,-0.5910650985507369,0,FRONT
000029.png,-0.3830895746531093,1.0000000239888578,0,FRONT,-0.3830895746531093,0,FRONT
000030.png,-0.34027457574045683,0.9999999762246591,0,FRONT,-0.34027457574045683,0,FRONT
000031.png,-0.3072219623456445,1.000000000385419,0,FRONT,-0.3072219623456445,0,FRONT
000032.png,-0.20619766568621967,0.9999999395317892,0,FRONT,-0.20619766568621967,0,FRONT
000033.png,-0.15854457163797522,1.0000000103495381,0,FRONT,-0.15854457163797522,0,FRONT
000034.png,-0.07852957679851386,0.9999999813779662,0,FRONT,-0.07852957679851386,0,FRONT
000035.png,0.28644811251011193,0.9999999990435875,0,FRONT,0.28644811251011193,0,FRONT
000036.png,0.4918290290613113,0.999999948552861,0,FRONT,0.4918290290613113,0,FRONT
000037.png,0.520168405543008,1.000000001788164,0,FRONT,0.520168405543008,0,FRONT
000038.png,0.5491015321213264,1.0000000085893774,0,FRONT,0.5491015321213264,0,FRONT
000039.png,0.5940181159958202,0.9999999281598972,0,FRONT,0.5940181159958202,0,FRONT
000040.png,0.6205842575771691,0.9999999693932944,0,FRONT,0.6205842575771691,0,FRONT
000041.png,0.6895778019732913,0.9999999882316313,0,FRONT,0.6895778019732913,0,FRONT
000042.png,1.586075319925816,0.9999999432757307,2,RIGHT,1.586075319925816,2,RIGHT
000043.png,1.6376189257928433,0.9999999529720697,2,RIGHT,1.6376189257928433,2,RIGHT
000044.png,1.5836611186413192,0.9999999976677022,2,RIGHT,1.5836611186413192,2,RIGHT
000045.png,1.6868960665697823,0.9999999667545736,2,RIGHT,1.6868960665697823,2,RIGHT
000046.png,1.699654292575132,1.00000013360293,2,RIGHT,1.699654292575132,2,RIGHT
000047.png,3.184847580971587,0.9999999241452505,2,RIGHT,3.184847580971587,2,RIGHT
000048.png,3.213750474762563,1.0000000053313445,2,RIGHT,3.213750474762563,2,RIGHT
000049.png,3.2244167631812393,1.0000000185938243,2,RIGHT,3.2244167631812393,2,RIGHT
000050.png,2.4249483175528312,0.9999999640173852,2,RIGHT,2.4249483175528312,2,RIGHT
000051.png,2.5016710274090133,1.0000000381289702,2,RIGHT,2.5016710274090133,2,RIGHT
000052.png,2.4976650818280253,0.9999999784554473,2,RIGHT,2.4976650818280253,2,RIGHT
000053.png,2.486090188249593,0.9999999971644614,2,RIGHT,2.486090188249593,2,RIGHT
000054.png,4.394016757354267,0.9999999514300204,2,RIGHT,4.394016757354267,2,RIGHT
000055.png,4.723547707825334,0.9999997306453651,2,RIGHT,4.723547707825334,2,RIGHT
000056.png,5.840031910018349,0.9999998703536895,2,RIGHT,5.840031910018349,2,RIGHT
000057.png,7.244917067128804,0.9999998819538289,2,RIGHT,7.244917067128804,2,RIGHT
000058.png,7.20066409803637,0.9999999742194784,2,RIGHT,7.20066409803637,2,RIGHT
000059.png,7.1447286712415545,1.00000000628749,2,RIGHT,7.1447286712415545,2,RIGHT
000060.png,7.107643412724236,1.0000000040970913,2,RIGHT,7.107643412724236,2,RIGHT
000061.png,7.050521833036003,1.0000000000492573,2,RIGHT,7.050521833036003,2,RIGHT
000062.png,5.122876067772803,1.0000000033805267,2,RIGHT,5.122876067772803,2,RIGHT
000063.png,3.3167721212328165,1.0000000064801096,2,RIGHT,3.3167721212328165,2,RIGHT
000064.png,2.156244972259193,0.9999999942387131,2,RIGHT,2.156244972259193,2,RIGHT
000065.png,0.6919559686526278,1.000000022718353,0,FRONT,0.6919559686526278,0,FRONT
000066.png,0.6496064026271442,0.9999999907017917,0,FRONT,0.6496064026271442,0,FRONT
000067.png,0.5965398697168577,1.0000000058400216,0,FRONT,0.5965398697168577,0,FRONT
000068.png,0.5264977787576145,1.0000000020153101,0,FRONT,0.5264977787576145,0,FRONT
000069.png,0.33356306870868163,1.0000000014433439,0,FRONT,0.33356306870868163,0,FRONT
000070.png,0.32161397305416184,0.9999999979110273,0,FRONT,0.32161397305416184,0,FRONT
000071.png,0.29682182484576525,1.0000000169660384,0,FRONT,0.29682182484576525,0,FRONT
