frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.6189025491784912,1.0000000023457458,0,FRONT,-0.6189025491784912,0,FRONT
000002.png,-0.3629452648567498,0.9999999933462981,0,FRONT,-0.3629452648567498,0,FRONT
000003.png,-0.2527597809957353,1.00000000928879,0,FRONT,-0.2527597809957353,0,FRONT
000004.png,-0.2437049144103604,1.0000000040407586,0,FRONT,-0.2437049144103604,0,FRONT
000005.png,-0.20471651690718667,0.9999999851293733,0,FRONT,-0.20471651690718667,0,FRONT
000006.png,-0.16679009154830626,1.00000000418805,0,FRONT,-0.16679009154830626,0,FRONT
000007.png,-0.12967876375275644,1.0000000052491353,0,FRONT,-0.12967876375275644,0,FRONT
000008.png,-0.11009128964432778,0.999999995376446,0,FRONT,-0.11009128964432778,0,FRONT
000009.png,-0.03328543473246502,0.9999999956696753,0,FRONT,-0.03328543473246502,0,FRONT
000010.png,-0.025052223344818554,0.9999999944347703,0,FRONT,-0.025052223344818554,0,FRONT
000011.png,-0.010836475557224778,0.9999999952086488,0,FRONT,-0.010836475557224778,0,FRONT
000012.png,0.03846435602635696,1.000000000301342,0,FRONT,0.03846435602635696,0,FRONT
000013.png,0.017387207109043738,1.0000000070438446,0,FRONT,0.017387207109043738,0,FRONT
000014.png,0.02720923822797597,0.9999999970259832,0,FRONT,0.02720923822797597,0,FRONT
000015.png,0.018824149044976975,0.9999999780179187,0,FRONT,0.018824149044976975,0,FRONT
000016.png,0.015101989254971443,0.9999999987302364,0,FRONT,0.015101989254971443,0,FRONT
000017.png,0.019925472997588702,1.0000000016227364,0,FRONT,0.019925472997588702,0,FRONT
000018.png,0.015140924074941945,0.9999999928995852,0,FRONT,0.015140924074941945,0,FRONT
000019.png,-0.007902303456979719,1.0000000053940612,0,FRONT,-0.007902303456979719,0,FRONT
000020.png,-0.030286953010104804,0.9999999991782694,0,FRONT,-0.030286953010104804,0,FRONT
000021.png,-0.010712369749735082,0.9999999996998162,0,FRONT,-0.010712369749735082,0,FRONT
000022.png,-0.06817572567885347,0.9999999982147771,0,FRONT,-0.06817572567885347,0,FRONT
000023.png,-0.11463343145685753,0.9999999976011293,0,FRONT,-0.11463343145685753,0,FRONT
000024.png,-0.14761668896299915,1.0000000114576115,0,FRONT,-0.14761668896299915,0,FRONT
000025.png,-0.1823658492662828,0.9999999890527895,0,FRONT,-0.1823658492662828,0,FRONT
000026.png,-0.9641458922192974,0.9999999956558316,0,FRONT,-0.9641458922192974,0,FRONT
000027.png,-1.0383822755666223,1.0000000243870766,0,FRONT,-1.0383822755666223,0,FRONT
000028.png,-1.115973916176272,1.0000000079789397,0,FRONT,-1.115973916176272,0,FRONT
000029.png,-2.354977174845206,0.9999999949155766,1,LEFT,-2.354977174845206,1,LEFT
000030.png,-2.415284677702431,0.9999999906238909,1,LEFT,-2.415284677702431,1,LEFT
000031.png,-2.4771809430968275,0.9999999992409357,1,LEFT,-2.4771809430968275,1,LEFT
000032.png,-2.550590132507218,0.9999999718597689,1,LEFT,-2.550590132507218,1,LEFT
000033.png,-3.464187108339694,0.9999999604465668,1,LEFT,-3.464187108339694,1,LEFT
000034.png,-2.795247557726083,1.0000000026335516,1,LEFT,-2.795247557726083,1,LEFT
000035.png,-2.8520213287687124,0.9999999966177473,1,LEFT,-2.8520213287687124,1,LEFT
000036.png,-2.9155040542332844,0.999999996167698,1,LEFT,-2.9155040542332844,1,LEFT
000037.png,-1.8097997559938122,1.0000000001554468,1,LEFT,-1.8097997559938122,1,LEFT
000038.png,-3.0908437386717558,0.9999999399319475,1,LEFT,-3.0908437386717558,1,LEFT
000039.png,-4.56737106734292,0.9999999762910708,1,LEFT,-4.56737106734292,1,LEFT
000040.png,-4.460634089275716,inf,1,LEFT,-4.460634089275716,1,LEFT
000041.png,-3.7081637848319984,0.9999999959787683,1,LEFT,-3.7081637848319984,1,LEFT
000042.png,-6.806937967888696,0.9999998816082125,1,LEFT,-6.806937967888696,1,LEFT
000043.png,-6.8322620102332525,0.9999999801493779,1,LEFT,-6.8322620102332525,1,LEFT
000044.png,-6.691036286857712,0.9999999943272513,1,LEFT,-6.691036286857712,1,LEFT
000045.png,-8.86392713073945,0.9999999446579833,1,LEFT,-8.86392713073945,1,LEFT
000046.png,-7.628294960303247,0.9999999862672009,1,LEFT,-7.628294960303247,1,LEFT
000047.png,-6.0466522216542495,1.000000002723781,1,LEFT,-6.0466522216542495,1,LEFT
000048.png,-6.202091617193885,1.0000000042941395,1,LEFT,-6.202091617193885,1,LEFT
000049.png,-6.115366221717086,0.9999999842600362,1,LEFT,-6.115366221717086,1,LEFT
000050.png,-2.89382671121911,0.9999999934955597,1,LEFT,-2.89382671121911,1,LEFT
000051.png,-2.800511692023736,0.9999999902793815,1,LEFT,-2.800511692023736,1,LEFT
000052.png,-2.8307301996343854,1.0000000067830617,1,LEFT,-2.8307301996343854,1,LEFT
000053.png,-0.5447555608661484,1.0000000109194984,0,FRONT,-0.5447555608661484,0,FRONT
000054.png,-0.39425017536275797,0.9999999915357378,0,FRONT,-0.39425017536275797,0,FRONT
000055.png,-0.4251458313092603,0.999999999825385,0,FRONT,-0.4251458313092603,0,FRONT
000056.png,-0.28367230876819427,1.0000000004292091,0,FRONT,-0.28367230876819427,0,FRONT
000057.png,-0.17878839256011853,1.0000000114775378,0,FRONT,-0.17878839256011853,0,FRONT
000058.png,-0.2232285617350254,0.9999999995236493,0,FRONT,-0.2232285617350254,0,FRONT
000059.png,-0.17246164628945915,1.0000000090499674,0,FRONT,-0.17246164628945915,0,FRONT
000060.png,-0.14915833588408997,0.9999999986461039,0,FRONT,-0.14915833588408997,0,FRONT
000061.png,-0.12134523882237164,1.0000000095991208,0,FRONT,-0.12134523882237164,0,FRONT
000062.png,-0.12874125525490954,1.000000003135505,0,FRONT,-0.12874125525490954,0,FRONT
000063.png,-0.09584529551740982,1.0000000076296491,0,FRONT,-0.09584529551740982,0,FRONT
000064.png,-0.08187942251884057,0.9999999771830712,0,FRONT,-0.08187942251884057,0,FRONT
000065.png,-0.11322345598015407,0.9999999979190458,0,FRONT,-0.11322345598015407,0,FRONT
000066.png,-0.12704124972469544,1.0000000072257809,0,FRONT,-0.12704124972469544,0,FRONT
000067.png,-0.14423291923294793,0.9999999959720421,0,FRONT,-0.14423291923294793,0,FRONT
000068.png,-0.13731772202765913,0.9999999967558831,0,FRONT,-0.13731772202765913,0,FRONT
000069.png,-0.17494616101738764,1.0000000028295777,0,FRONT,-0.17494616101738764,0,FRONT
000070.png,-0.19149429085147068,0.9999999966109026,0,FRONT,-0.19149429085147068,0,FRONT
000071.png,-0.19349459464246885,1.0000000072062811,0,FRONT,-0.19349459464246885,0,FRONT
