frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.1939375271971712,1.0000000015984294,0,FRONT,0.1939375271971712,0,FRONT
000002.png,0.05025975095573549,1.0000000033334928,0,FRONT,0.05025975095573549,0,FRONT
000003.png,0.03143862047857562,0.9999999966062861,0,FRONT,0.03143862047857562,0,FRONT
000004.png,0.03429200641845395,0.9999999929230404,0,FRONT,0.03429200641845395,0,FRONT
000005.png,0.015077085042691793,1.0000000006658463,0,FRONT,0.015077085042691793,0,FRONT
000006.png,0.002670661702086979,1.000000012642506,0,FRONT,0.002670661702086979,0,FRONT
000007.png,0.0018348114748431008,1.0000000070184587,0,FRONT,0.0018348114748431008,0,FRONT
000008.png,-0.010198052676661093,0.9999999906395594,0,FRONT,-0.010198052676661093,0,FRONT
000009.png,-0.03153912413793201,1.0000000063681993,0,FRONT,-0.03153912413793201,0,FRONT
000010.png,-0.047885105527250206,1.0000000018871875,0,FRONT,-0.047885105527250206,0,FRONT
000011.png,-0.0780787662583315,0.9999999951760795,0,FRONT,-0.0780787662583315,0,FRONT
000012.png,-0.08973180692515609,1.000000006605845,0,FRONT,-0.08973180692515609,0,FRONT
000013.png,-0.08144993126135758,0.9999999935770401,0,FRONT,-0.08144993126135758,0,FRONT
000014.png,-0.06506838834822656,1.0000000009452494,0,FRONT,-0.06506838834822656,0,FRONT
000015.png,-0.07305516628996127,0.9999999957482517,0,FRONT,-0.07305516628996127,0,FRONT
000016.png,-0.07691233835780774,1.0000000067909016,0,FRONT,-0.07691233835780774,0,FRONT
000017.png,-0.08306172385673158,1.0000000090798666,0,FRONT,-0.08306172385673158,0,FRONT
000018.png,-0.04441312260303119,0.9999999997699243,0,FRONT,-0.04441312260303119,0,FRONT
000019.png,-0.006025987426571633,1.0000000037682113,0,FRONT,-0.006025987426571633,0,FRONT
000020.png,0.016178293240848164,0.9999999936818218,0,FRONT,0.016178293240848164,0,FRONT
000021.png,0.0333840820354223,1.0000000065298376,0,FRONT,0.0333840820354223,0,FRONT
000022.png,0.02442272099740047,0.9999999915457286,0,FRONT,0.02442272099740047,0,FRONT
000023.png,0.03560135613209785,0.9999999985143035,0,FRONT,0.03560135613209785,0,FRONT
000024.png,0.05824980259950221,0.9999999898577624,0,FRONT,0.05824980259950221,0,FRONT
000025.png,0.07052036187100441,0.999999991342089,0,FRONT,0.07052036187100441,0,FRONT
000026.png,0.06800931766794278,1.000000009701266,0,FRONT,0.06800931766794278,0,FRONT
000027.png,0.0787984668183496,0.9999999869559635,0,FRONT,0.0787984668183496,0,FRONT
