frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,6.059016767766195,1.0000000027086522,2,RIGHT,6.059016767766195,2,RIGHT
000002.png,6.641489385329484,0.9999999683033199,2,RIGHT,6.641489385329484,2,RIGHT
000003.png,4.672286604994675,1.0000000120874313,2,RIGHT,4.672286604994675,2,RIGHT
000004.png,3.689625131370362,1.000000000290972,2,RIGHT,3.689625131370362,2,RIGHT
000005.png,3.070335572031275,1.000000007329171,2,RIGHT,3.070335572031275,2,RIGHT
000006.png,2.6659113490103685,0.9999999905378478,2,RIGHT,2.6659113490103685,2,RIGHT
000007.png,2.4156934884518604,0.9999999802697906,2,RIGHT,2.4156934884518604,2,RIGHT
000008.png,2.2345385871050265,1.0000000131809952,2,RIGHT,2.2345385871050265,2,RIGHT
000009.png,1.61540463014551,0.9999999863959004,2,RIGHT,1.61540463014551,2,RIGHT
000010.png,0.8242596334080426,1.0000000017445925,0,FRONT,0.8242596334080426,0,FRONT
000011.png,0.8491001211217205,0.999999999253638,0,FRONT,0.8491001211217205,0,FRONT
000012.png,0.9177747235151826,1.000000013431442,0,FRONT,0.9177747235151826,0,FRONT
000013.png,1.0083033533234893,1.000000006355341,0,FRONT,1.0083033533234893,0,FRONT
000014.png,1.0698676413248434,0.9999999963536664,0,FRONT,1.0698676413248434,0,FRONT
000015.png,1.1029927692697508,0.9999999808603872,0,FRONT,1.1029927692697508,0,FRONT
000016.png,3.094997136361394,0.9999999034202923,2,RIGHT,3.094997136361394,2,RIGHT
000017.png,4.64391797396272,0.9999999344201461,2,RIGHT,4.64391797396272,2,RIGHT
000018.png,4.65896963601157,1.000000006751478,2,RIGHT,4.65896963601157,2,RIGHT
000019.png,5.7249492317881305,0.9999999614196728,2,RIGHT,5.7249492317881305,2,RIGHT
000020.png,5.674041016476934,0.9999999964969524,2,RIGHT,5.674041016476934,2,RIGHT
