frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.0908460189043249,0.9999999909941666,0,FRONT,-0.0908460189043249,0,FRONT
000002.png,-0.12914979905525942,0.99999999321803,0,FRONT,-0.12914979905525942,0,FRONT
000003.png,-0.2892559478388909,0.9999999958404577,0,FRONT,-0.2892559478388909,0,FRONT
000004.png,-0.21896509726997482,0.9999999887865955,0,FRONT,-0.21896509726997482,0,FRONT
000005.png,-0.15983280100880762,0.999999988514269,0,FRONT,-0.15983280100880762,0,FRONT
000006.png,-0.15311962405209725,0.9999999969323748,0,FRONT,-0.15311962405209725,0,FRONT
000007.png,-0.12446538863576914,0.9999999913996721,0,FRONT,-0.12446538863576914,0,FRONT
000008.png,-0.11571537010152377,0.9999999937432966,0,FRONT,-0.11571537010152377,0,FRONT
000009.png,-0.12138950950813716,0.9999999917212721,0,FRONT,-0.12138950950813716,0,FRONT
000010.png,-0.1121077018110439,1.000000017648673,0,FRONT,-0.1121077018110439,0,FRONT
000011.png,-0.0417335200878403,0.9999999951851526,0,FRONT,-0.0417335200878403,0,FRONT
000012.png,-0.04080922265826207,0.999999993868366,0,FRONT,-0.04080922265826207,0,FRONT
000013.png,-0.050870975145946476,1.0000000057744485,0,FRONT,-0.050870975145946476,0,FRONT
000014.png,-0.03563959181567867,1.0000000122888213,0,FRONT,-0.03563959181567867,0,FRONT
000015.png,0.12365431734384004,0.9999999911142563,0,FRONT,0.12365431734384004,0,FRONT
000016.png,0.13657090526471508,0.9999999926418857,0,FRONT,0.13657090526471508,0,FRONT
000017.png,0.16442507194526534,0.9999999665850612,0,FRONT,0.16442507194526534,0,FRONT
000018.png,0.1813285751138058,1.0000000096105865,0,FRONT,0.1813285751138058,0,FRONT
000019.png,0.2087738175319444,0.9999999943575104,0,FRONT,0.2087738175319444,0,FRONT
000020.png,0.20416886846163013,0.9999999890741859,0,FRONT,0.20416886846163013,0,FRONT
000021.png,0.19460689291082986,1.0000000085250462,0,FRONT,0.19460689291082986,0,FRONT
000022.png,0.19487155009851154,1.0000000148790003,0,FRONT,0.19487155009851154,0,FRONT
000023.png,0.028721954960238556,1.000000001944682,0,FRONT,0.028721954960238556,0,FRONT
000024.png,0.009061827253734979,1.000000011588975,0,FRONT,0.009061827253734979,0,FRONT
000025.png,-0.04868929829358656,0.9999999952540995,0,FRONT,-0.04868929829358656,0,FRONT
000026.png,-0.04985432250538767,0.9999999954226048,0,FRONT,-0.04985432250538767,0,FRONT
000027.png,-0.06909871038711157,1.0000000028626734,0,FRONT,-0.06909871038711157,0,FRONT
000028.png,-0.07496317335535387,0.9999999964798426,0,FRONT,-0.07496317335535387,0,FRONT
000029.png,-0.07941023271368099,0.9999999946934225,0,FRONT,-0.07941023271368099,0,FRONT
000030.png,-0.0783716848791901,1.0000000069121617,0,FRONT,-0.0783716848791901,0,FRONT
000031.png,-0.06517678861003436,1.0000000065255088,0,FRONT,-0.06517678861003436,0,FRONT
000032.png,-0.05418428456321691,1.0000000092898174,0,FRONT,-0.05418428456321691,0,FRONT
000033.png,0.010624595605864363,0.9999999790129008,0,FRONT,0.010624595605864363,0,FRONT
000034.png,0.027863806743952807,0.9999999955721692,0,FRONT,0.027863806743952807,0,FRONT
000035.png,0.06114953240382213,0.9999999950893518,0,FRONT,0.06114953240382213,0,FRONT
000036.png,0.11367750393651027,1.0000000108897662,0,FRONT,0.11367750393651027,0,FRONT
000037.png,0.18094034518509294,1.000000002474784,0,FRONT,0.18094034518509294,0,FRONT
000038.png,0.25525307493243393,0.9999999912849923,0,FRONT,0.25525307493243393,0,FRONT
000039.png,0.3094734912311195,1.0000000058372043,0,FRONT,0.3094734912311195,0,FRONT
000040.png,0.3920332037117041,0.9999999873418742,0,FRONT,0.3920332037117041,0,FRONT
000041.png,0.45924824830199046,0.9999999910095382,0,FRONT,0.45924824830199046,0,FRONT
000042.png,0.876515192392786,1.0000000059692176,0,FRONT,0.876515192392786,0,FRONT
000043.png,1.124206316656661,0.9999999838032709,0,FRONT,1.124206316656661,0,FRONT
000044.png,1.3956893078632802,1.000000018247832,0,FRONT,1.3956893078632802,0,FRONT
000045.png,2.3646224285068107,1.000000031730775,2,RIGHT,2.3646224285068107,2,RIGHT
000046.png,2.9567752052051137,0.9999999622359929,2,RIGHT,2.9567752052051137,2,RIGHT
000047.png,4.108230343701962,0.9999999664116829,2,RIGHT,4.108230343701962,2,RIGHT
000048.png,5.738579419906891,0.9999999320496832,2,RIGHT,5.738579419906891,2,RIGHT
000049.png,7.0285050799805,0.9999999096792659,2,RIGHT,7.0285050799805,2,RIGHT
000050.png,6.7801499406239,0.9999999985986522,2,RIGHT,6.7801499406239,2,RIGHT
000051.png,6.664375430506803,1.0000000134792841,2,RIGHT,6.664375430506803,2,RIGHT
000052.png,6.350921150571877,inf,2,RIGHT,6.350921150571877,2,RIGHT
000053.png,8.24676737247044,0.9999999318832083,2,RIGHT,8.24676737247044,2,RIGHT
000054.png,7.807848692756332,1.0000000032168572,2,RIGHT,7.807848692756332,2,RIGHT
000055.png,6.58990142468762,1.0000000010596608,2,RIGHT,6.58990142468762,2,RIGHT
000056.png,8.583630370119836,0.999999946691291,2,RIGHT,8.583630370119836,2,RIGHT
000057.png,7.320626768899574,1.0000000050944797,2,RIGHT,7.320626768899574,2,RIGHT
000058.png,7.2303931088904605,0.9999999823106902,2,RIGHT,7.2303931088904605,2,RIGHT
000059.png,7.17971947204036,1.0000000024557778,2,RIGHT,7.17971947204036,2,RIGHT
000060.png,8.587217539644499,0.9999999676017707,2,RIGHT,8.587217539644499,2,RIGHT
000061.png,5.756769647954162,1.0000000052760312,2,RIGHT,5.756769647954162,2,RIGHT
000062.png,5.607171682455614,1.0000000066538186,2,RIGHT,5.607171682455614,2,RIGHT
000063.png,5.683146112213617,1.0000000021649151,2,RIGHT,5.683146112213617,2,RIGHT
000064.png,2.0555972173940527,1.000000002520305,2,RIGHT,2.0555972173940527,2,RIGHT
000065.png,1.9984795472510744,0.9999999973962569,2,RIGHT,1.9984795472510744,2,RIGHT
000066.png,1.944841369470815,0.9999999971263378,2,RIGHT,1.944841369470815,2,RIGHT
000067.png,1.8706816586831152,0.9999999973708621,2,RIGHT,1.8706816586831152,2,RIGHT
000068.png,0.5068504911408491,1.000000004768644,0,FRONT,0.5068504911408491,0,FRONT
000069.png,0.4766966320816365,0.9999999912338192,0,FRONT,0.4766966320816365,0,FRONT
000070.png,0.43662148357921904,0.9999999904189882,0,FRONT,0.43662148357921904,0,FRONT
000071.png,0.39130058618449665,0.9999999921359397,0,FRONT,0.39130058618449665,0,FRONT
