frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.1465353093563603,1.0000000013407637,0,FRONT,0.1465353093563603,0,FRONT
000002.png,0.22810287354189784,0.999999998947014,0,FRONT,0.22810287354189784,0,FRONT
000003.png,0.2666032769423274,1.000000015867619,0,FRONT,0.2666032769423274,0,FRONT
000004.png,0.24734692020113214,1.000000009967573,0,FRONT,0.24734692020113214,0,FRONT
000005.png,0.20168406972786718,0.9999999751316441,0,FRONT,0.20168406972786718,0,FRONT
000006.png,0.1934447068123358,1.0000000079668143,0,FRONT,0.1934447068123358,0,FRONT
000007.png,0.18619995094186478,1.0000000068250647,0,FRONT,0.18619995094186478,0,FRONT
000008.png,0.19642834814759902,1.0000000096579267,0,FRONT,0.19642834814759902,0,FRONT
000009.png,0.20794572449701254,1.0000000089981127,0,FRONT,0.20794572449701254,0,FRONT
000010.png,0.1962214059864839,0.999999999964916,0,FRONT,0.1962214059864839,0,FRONT
000011.png,0.24574649676949015,0.9999999380389598,0,FRONT,0.24574649676949015,0,FRONT
000012.png,0.6576567520332471,0.9999999933290891,0,FRONT,0.6576567520332471,0,FRONT
000013.png,0.6979552917308515,0.9999999845439641,0,FRONT,0.6979552917308515,0,FRONT
000014.png,1.1405294035717066,0.9999999934402802,0,FRONT,1.1405294035717066,0,FRONT
000015.png,1.1841656365245665,0.999999978388423,0,FRONT,1.1841656365245665,0,FRONT
000016.png,1.2059827929720297,0.9999999834786485,0,FRONT,1.2059827929720297,0,FRONT
000017.png,1.928153824143792,1.0000000041106476,2,RIGHT,1.928153824143792,2,RIGHT
000018.png,3.3387568998885504,0.9999999527184358,2,RIGHT,3.3387568998885504,2,RIGHT
000019.png,4.490838517959842,0.9999999858547199,2,RIGHT,4.490838517959842,2,RIGHT
000020.png,4.1460198929677174,1.0000000099226214,2,RIGHT,4.1460198929677174,2,RIGHT
000021.png,5.120343986255287,0.999999977935909,2,RIGHT,5.120343986255287,2,RIGHT
000022.png,6.263678789791649,0.9999998996806657,2,RIGHT,6.263678789791649,2,RIGHT
000023.png,6.322955472445329,1.0000000033146685,2,RIGHT,6.322955472445329,2,RIGHT
000024.png,6.385520847584815,1.0000000105793996,2,RIGHT,6.385520847584815,2,RIGHT
000025.png,5.757118836302816,1.0000000308710661,2,RIGHT,5.757118836302816,2,RIGHT
000026.png,6.101439685467107,0.9999999262288839,2,RIGHT,6.101439685467107,2,RIGHT
000027.png,5.913126984831365,0.9999999811054715,2,RIGHT,5.913126984831365,2,RIGHT
000028.png,7.140306647424067,1.0000000184379962,2,RIGHT,7.140306647424067,2,RIGHT
000029.png,6.235732199430691,1.000000018304427,2,RIGHT,6.235732199430691,2,RIGHT
000030.png,5.882268031207286,0.9999999869591552,2,RIGHT,5.882268031207286,2,RIGHT
000031.png,5.851118608799066,0.9999999853714909,2,RIGHT,5.851118608799066,2,RIGHT
000032.png,5.817421798956208,1.0000000186054157,2,RIGHT,5.817421798956208,2,RIGHT
000033.png,5.7946159647471935,1.0000000006417529,2,RIGHT,5.7946159647471935,2,RIGHT
000034.png,4.087135993947879,1.0000000262823696,2,RIGHT,4.087135993947879,2,RIGHT
000035.png,3.087181039734644,0.9999999818612516,2,RIGHT,3.087181039734644,2,RIGHT
000036.png,2.7202583998187015,0.999999973052979,2,RIGHT,2.7202583998187015,2,RIGHT
000037.png,2.672938225075378,0.9999999869850483,2,RIGHT,2.672938225075378,2,RIGHT
000038.png,1.4992208193166034,1.0000000066455168,0,FRONT,1.4992208193166034,0,FRONT
000039.png,1.4539562562858903,1.000000020842703,0,FRONT,1.4539562562858903,0,FRONT
000040.png,1.415946408561521,1.0000000041595734,0,FRONT,1.415946408561521,0,FRONT
000041.png,1.3644424896102434,0.9999999934450329,0,FRONT,1.3644424896102434,0,FRONT
000042.png,1.3210080602221497,0.9999999734788514,0,FRONT,1.3210080602221497,0,FRONT
000043.png,1.2880260467503089,0.9999999905844705,0,FRONT,1.2880260467503089,0,FRONT
000044.png,0.3538946155915921,1.0000000331441046,0,FRONT,0.3538946155915921,0,FRONT
000045.png,0.27310960837486836,0.9999999758968019,0,FRONT,0.27310960837486836,0,FRONT
000046.png,0.18542897922006332,0.999999993667004,0,FRONT,0.18542897922006332,0,FRONT
000047.png,0.14411403730067013,0.9999999938153464,0,FRONT,0.14411403730067013,0,FRONT
000048.png,0.08447182290758438,1.000000004810812,0,FRONT,0.08447182290758438,0,FRONT
000049.png,0.030786724672136605,1.0000000372498308,0,FRONT,0.030786724672136605,0,FRONT
000050.png,-0.02226641076108113,0.9999999954320863,0,FRONT,-0.02226641076108113,0,FRONT
000051.png,-0.05192239667045776,1.000000010406488,0,FRONT,-0.05192239667045776,0,FRONT
000052.png,-0.06858218064847113,1.0000000065123085,0,FRONT,-0.06858218064847113,0,FRONT
000053.png,-0.05967639489245322,0.9999999923894974,0,FRONT,-0.05967639489245322,0,FRONT
000054.png,-0.04631471343753102,1.0000000171589896,0,FRONT,-0.04631471343753102,0,FRONT
000055.png,-0.05987409261008867,1.0000000275068723,0,FRONT,-0.05987409261008867,0,FRONT
000056.png,-0.05072154600038038,0.9999999979151885,0,FRONT,-0.05072154600038038,0,FRONT
000057.png,-0.04496582779811148,1.0000000249075571,0,FRONT,-0.04496582779811148,0,FRONT
000058.png,-0.01232319625265233,0.9999999857648474,0,FRONT,-0.01232319625265233,0,FRONT
000059.png,0.013010659923794852,0.999999978941265,0,FRONT,0.013010659923794852,0,FRONT
000060.png,0.018860574876738378,0.9999999791535771,0,FRONT,0.018860574876738378,0,FRONT
000061.png,0.04303284563975803,0.9999999885510411,0,FRONT,0.04303284563975803,0,FRONT
000062.png,0.04736005932718842,0.9999999859801758,0,FRONT,0.04736005932718842,0,FRONT
000063.png,0.08722727669583569,0.9999999954669666,0,FRONT,0.08722727669583569,0,FRONT
000064.png,0.12459582533729399,0.9999999717083682,0,FRONT,0.12459582533729399,0,FRONT
000065.png,0.09755641503997857,0.999999955237279,0,FRONT,0.09755641503997857,0,FRONT
000066.png,0.09678052951850344,0.9999999910604042,0,FRONT,0.09678052951850344,0,FRONT
000067.png,0.09984211445756272,1.0000000171300492,0,FRONT,0.09984211445756272,0,FRONT
000068.png,0.10496807755316255,1.0000000326796052,0,FRONT,0.10496807755316255,0,FRONT
000069.png,0.10001425902446716,1.0000000202924528,0,FRONT,0.10001425902446716,0,FRONT
000070.png,0.10750809326511862,0.9999999992611477,0,FRONT,0.10750809326511862,0,FRONT
