frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.0786973524701148,0.9999999954301216,0,FRONT,0.0786973524701148,0,FRONT
000002.png,0.0001401477457594752,0.9999999991421474,0,FRONT,0.0001401477457594752,0,FRONT
000003.png,-0.004822013970580315,0.9999999893146921,0,FRONT,-0.004822013970580315,0,FRONT
000004.png,-0.0031678223645698373,0.9999999915251939,0,FRONT,-0.0031678223645698373,0,FRONT
000005.png,0.006790095821501108,1.000000017198515,0,FRONT,0.006790095821501108,0,FRONT
000006.png,0.03689801974853537,1.0000000007490302,0,FRONT,0.03689801974853537,0,FRONT
000007.png,0.04490532123120875,1.0000000098337236,0,FRONT,0.04490532123120875,0,FRONT
000008.png,0.04059133767061367,0.9999999932993382,0,FRONT,0.04059133767061367,0,FRONT
000009.png,0.0306036263074311,1.0000000097772954,0,FRONT,0.0306036263074311,0,FRONT
000010.png,0.06260778896571478,0.9999999951433854,0,FRONT,0.06260778896571478,0,FRONT
000011.png,0.10835395995467906,0.9999999886120244,0,FRONT,0.10835395995467906,0,FRONT
000012.png,0.11725828174409914,0.9999999981027647,0,FRONT,0.11725828174409914,0,FRONT
000013.png,0.1365952257745608,0.9999999893785376,0,FRONT,0.1365952257745608,0,FRONT
000014.png,0.14317297204828863,0.9999999763162358,0,FRONT,0.14317297204828863,0,FRONT
000015.png,0.16158121234868353,0.9999999980660991,0,FRONT,0.16158121234868353,0,FRONT
000016.png,0.1902392339802314,0.9999999982545971,0,FRONT,0.1902392339802314,0,FRONT
000017.png,0.22006065290412735,1.0000000041324983,0,FRONT,0.22006065290412735,0,FRONT
000018.png,0.23854938060968744,1.0000000010380021,0,FRONT,0.23854938060968744,0,FRONT
000019.png,0.22491041713872223,0.9999999860338656,0,FRONT,0.22491041713872223,0,FRONT
000020.png,0.25318944505926405,1.0000000004577738,0,FRONT,0.25318944505926405,0,FRONT
000021.png,0.24981984533220303,0.999999977056837,0,FRONT,0.24981984533220303,0,FRONT
000022.png,0.24022018928849578,0.9999999933605154,0,FRONT,0.24022018928849578,0,FRONT
000023.png,0.3943844917749333,0.9999999324329225,0,FRONT,0.3943844917749333,0,FRONT
000024.png,0.392262351522259,0.9999999931917128,0,FRONT,0.392262351522259,0,FRONT
000025.png,0.4091381646367953,0.9999999806847347,0,FRONT,0.4091381646367953,0,FRONT
000026.png,0.4036255862876001,1.0000000090890597,0,FRONT,0.4036255862876001,0,FRONT
000027.png,1.0171497665433116,0.9999999916350935,0,FRONT,1.0171497665433116,0,FRONT
000028.png,1.5350593400143757,0.999999962885857,2,RIGHT,1.5350593400143757,2,RIGHT
000029.png,2.019850642026671,0.9999999466944489,2,RIGHT,2.019850642026671,2,RIGHT
000030.png,2.1046808997006856,0.9999999793182577,2,RIGHT,2.1046808997006856,2,RIGHT
000031.png,3.332806340771553,0.9999998549215486,2,RIGHT,3.332806340771553,2,RIGHT
000032.png,5.458121467663592,0.9999999854416534,2,RIGHT,5.458121467663592,2,RIGHT
000033.png,7.057581913090844,0.9999999587681563,2,RIGHT,7.057581913090844,2,RIGHT
000034.png,8.619404435029127,0.9999999793581079,2,RIGHT,8.619404435029127,2,RIGHT
000035.png,8.134711681371103,1.0000000340106425,2,RIGHT,8.134711681371103,2,RIGHT
000036.png,7.735059820256158,0.9999999972467555,2,RIGHT,7.735059820256158,2,RIGHT
000037.png,8.958484688038896,0.9999999617882657,2,RIGHT,8.958484688038896,2,RIGHT
000038.png,11.074756713636981,0.999999939708744,2,RIGHT,11.074756713636981,2,RIGHT
000039.png,9.820891894232796,0.9999999773443886,2,RIGHT,9.820891894232796,2,RIGHT
000040.png,9.23931189449692,0.9999999915520685,2,RIGHT,9.23931189449692,2,RIGHT
000041.png,9.520203268935694,0.9999999807359319,2,RIGHT,9.520203268935694,2,RIGHT
000042.png,8.100048937921386,0.9999999941713236,2,RIGHT,8.100048937921386,2,RIGHT
000043.png,8.110731703568874,0.9999999546177564,2,RIGHT,8.110731703568874,2,RIGHT
000044.png,9.726280376636558,0.999999850200746,2,RIGHT,9.726280376636558,2,RIGHT
000045.png,9.837168935712448,0.9999999575741242,2,RIGHT,9.837168935712448,2,RIGHT
000046.png,7.766797477017875,0.9999999890086814,2,RIGHT,7.766797477017875,2,RIGHT
000047.png,9.069604684832244,1.0000000521599794,2,RIGHT,9.069604684832244,2,RIGHT
000048.png,7.640423169406834,0.9999999922353827,2,RIGHT,7.640423169406834,2,RIGHT
000049.png,5.830328229206499,0.9999999625063855,2,RIGHT,5.830328229206499,2,RIGHT
000050.png,5.747314989272214,1.0000000024664102,2,RIGHT,5.747314989272214,2,RIGHT
000051.png,5.651918154066649,0.9999999600675495,2,RIGHT,5.651918154066649,2,RIGHT
000052.png,3.964021490335007,1.0000000205817081,2,RIGHT,3.964021490335007,2,RIGHT
000053.png,2.1794243618020652,1.0000000209627447,2,RIGHT,2.1794243618020652,2,RIGHT
000054.png,2.069326367996404,0.9999999883861072,2,RIGHT,2.069326367996404,2,RIGHT
000055.png,0.6258044184296967,0.9999999990538504,0,FRONT,0.6258044184296967,0,FRONT
000056.png,0.49923673023737863,0.9999999982335495,0,FRONT,0.49923673023737863,0,FRONT
000057.png,0.3913428127669092,0.9999999866477847,0,FRONT,0.3913428127669092,0,FRONT
