frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.13579931350605895,0.9999999963658645,0,FRONT,0.13579931350605895,0,FRONT
000002.png,0.0589847562953229,0.9999999848188321,0,FRONT,0.0589847562953229,0,FRONT
000003.png,0.06172108153356059,0.9999999955161859,0,FRONT,0.06172108153356059,0,FRONT
000004.png,0.033442577777123235,1.0000000245313103,0,FRONT,0.033442577777123235,0,FRONT
000005.png,0.022278647243911966,0.9999999948096008,0,FRONT,0.022278647243911966,0,FRONT
000006.png,-0.001497985243225702,1.000000000192734,0,FRONT,-0.001497985243225702,0,FRONT
000007.png,0.0026534541162837448,0.9999999915434411,0,FRONT,0.0026534541162837448,0,FRONT
000008.png,-0.8735286606772927,0.9999999211639033,0,FRONT,-0.8735286606772927,0,FRONT
000009.png,-0.9112212205221739,0.9999999910628952,0,FRONT,-0.9112212205221739,0,FRONT
000010.png,-0.9893429825255192,0.9999999679638788,0,FRONT,-0.9893429825255192,0,FRONT
000011.png,-1.019594718442782,1.0000000059253704,0,FRONT,-1.019594718442782,0,FRONT
000012.png,-1.034253409890598,1.0000000007664909,0,FRONT,-1.034253409890598,0,FRONT
000013.png,-1.077756954805436,1.0000000149908632,0,FRONT,-1.077756954805436,0,FRONT
000014.png,-1.0719596973926748,0.9999999852183821,0,FRONT,-1.0719596973926748,0,FRONT
000015.png,-1.6501089207294983,0.9999999486445822,1,LEFT,-1.6501089207294983,0,FRONT
000016.png,-0.8119883592780579,0.999999995174688,0,FRONT,-0.8119883592780579,0,FRONT
000017.png,-0.8259797894978557,1.000000002068178,0,FRONT,-0.8259797894978557,0,FRONT
000018.png,-0.7647820199992561,1.0000000114684262,0,FRONT,-0.7647820199992561,0,FRONT
000019.png,-0.7799298434759159,1.000000022249296,0,FRONT,-0.7799298434759159,0,FRONT
000020.png,-0.8244806237158329,1.0000000069240678,0,FRONT,-0.8244806237158329,0,FRONT
000021.png,-0.8218806127140588,1.000000000263463,0,FRONT,-0.8218806127140588,0,FRONT
000022.png,-0.8748617468539495,0.9999999815247433,0,FRONT,-0.8748617468539495,0,FRONT
000023.png,-0.3425107433349158,1.0000000060027026,0,FRONT,-0.3425107433349158,0,FRONT
000024.png,-0.35730661371189304,0.9999999878791315,0,FRONT,-0.35730661371189304,0,FRONT
000025.png,-0.6442826881225528,0.999999994233162,0,FRONT,-0.6442826881225528,0,FRONT
000026.png,-0.6708330809407949,1.0000000046587871,0,FRONT,-0.6708330809407949,0,FRONT
000027.png,-0.7019676351896464,0.9999999934533236,0,FRONT,-0.7019676351896464,0,FRONT
000028.png,-0.7081970545475941,0.9999999912331906,0,FRONT,-0.7081970545475941,0,FRONT
000029.png,-1.3974581693323511,0.9999999934507683,0,FRONT,-1.3974581693323511,0,FRONT
000030.png,-1.4120635588473749,0.9999999921474094,0,FRONT,-1.4120635588473749,0,FRONT
000031.png,-1.4565132906325442,0.9999999844623197,0,FRONT,-1.4565132906325442,0,FRONT
000032.png,-1.4832554719923716,1.000000029330204,0,FRONT,-1.4832554719923716,0,FRONT
000033.png,-1.2391747368951989,1.0000000093010362,0,FRONT,-1.2391747368951989,0,FRONT
000034.png,-1.3054383906529567,0.999999998700224,0,FRONT,-1.3054383906529567,0,FRONT
000035.png,-1.3620501738822905,0.9999999545816856,0,FRONT,-1.3620501738822905,0,FRONT
000036.png,-2.4334076162951774,0.9999999782261725,1,LEFT,-2.4334076162951774,1,LEFT
000037.png,-3.1591085164128208,0.9999999352176379,1,LEFT,-3.1591085164128208,1,LEFT
000038.png,-3.216775552174193,1.0000000000594351,1,LEFT,-3.216775552174193,1,LEFT
000039.png,-5.031783176941694,0.9999998657433194,1,LEFT,-5.031783176941694,1,LEFT
000040.png,-5.090587053281045,0.9999999887476051,1,LEFT,-5.090587053281045,1,LEFT
000041.png,-5.138010170144025,1.0000000112625549,1,LEFT,-5.138010170144025,1,LEFT
000042.png,-6.4960777619059344,0.9999999418135049,1,LEFT,-6.4960777619059344,1,LEFT
000043.png,-6.488667862442437,1.000000044334637,1,LEFT,-6.488667862442437,1,LEFT
000044.png,-5.464189059616195,0.9999999676683687,1,LEFT,-5.464189059616195,1,LEFT
000045.png,-4.099951905392669,1.0000000337702106,1,LEFT,-4.099951905392669,1,LEFT
000046.png,-4.039555737840077,1.000000000381008,1,LEFT,-4.039555737840077,1,LEFT
000047.png,-2.2098344491745454,0.999999996692096,1,LEFT,-2.2098344491745454,1,LEFT
000048.png,-2.1237528623153077,1.0000000220582883,1,LEFT,-2.1237528623153077,1,LEFT
000049.png,-2.0321496082601485,0.9999999998985883,1,LEFT,-2.0321496082601485,1,LEFT
000050.png,-0.5859075165438119,1.0000000011307788,0,FRONT,-0.5859075165438119,0,FRONT
000051.png,-0.4919627952830379,0.9999999867903917,0,FRONT,-0.4919627952830379,0,FRONT
000052.png,-1.3299163889988437,1.000000009841691,0,FRONT,-1.3299163889988437,0,FRONT
000053.png,-1.260020833777207,1.0000000131966986,0,FRONT,-1.260020833777207,0,FRONT
000054.png,-1.1987064138575665,1.0000000162555565,0,FRONT,-1.1987064138575665,0,FRONT
000055.png,-1.4104123231165955,0.9999999963683311,0,FRONT,-1.4104123231165955,0,FRONT
000056.png,-1.411883738591902,1.00000003886244,0,FRONT,-1.411883738591902,0,FRONT
000057.png,-1.3798171305783913,1.0000000158177464,0,FRONT,-1.3798171305783913,0,FRONT
000058.png,-1.3588632223494197,0.9999999898360016,0,FRONT,-1.3588632223494197,0,FRONT
000059.png,-1.3307506188845322,0.9999999929026023,0,FRONT,-1.3307506188845322,0,FRONT
000060.png,-0.3759825212117097,0.9999999799636294,0,FRONT,-0.3759825212117097,0,FRONT
000061.png,-0.3558022107653559,0.9999999977777636,0,FRONT,-0.3558022107653559,0,FRONT
000062.png,-0.341614102389149,1.00000000592509,0,FRONT,-0.341614102389149,0,FRONT
000063.png,-0.04833366092448947,0.9999999932980548,0,FRONT,-0.04833366092448947,0,FRONT
000064.png,0.00041368537381388697,1.0000000184357725,0,FRONT,0.00041368537381388697,0,FRONT
000065.png,0.3644623938471458,0.9999999198734069,0,FRONT,0.3644623938471458,0,FRONT
000066.png,0.3846634397073405,1.0000000406761411,0,FRONT,0.3846634397073405,0,FRONT
000067.png,0.4548025896028128,0.9999999923165145,0,FRONT,0.4548025896028128,0,FRONT
000068.png,0.464293227091529,0.9999999846594377,0,FRONT,0.464293227091529,0,FRONT
000069.png,0.4690776145937892,1.0000000064364778,0,FRONT,0.4690776145937892,0,FRONT
000070.png,0.46190076046849626,0.9999999905122026,0,FRONT,0.46190076046849626,0,FRONT
000071.png,0.4525071722975721,0.9999999735142036,0,FRONT,0.4525071722975721,0,FRONT
