frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.13540568556082141,0.9999999977610446,0,FRONT,0.13540568556082141,0,FRONT
000002.png,0.16147430043352917,1.0000000128582713,0,FRONT,0.16147430043352917,0,FRONT
000003.png,0.10764953362235809,0.9999999785334975,0,FRONT,0.10764953362235809,0,FRONT
000004.png,0.1366765684109517,0.999999996581942,0,FRONT,0.1366765684109517,0,FRONT
000005.png,0.109341254728762,1.0000000185876605,0,FRONT,0.109341254728762,0,FRONT
000006.png,0.13409193868337546,1.000000009599667,0,FRONT,0.13409193868337546,0,FRONT
000007.png,0.15215190866731082,0.9999999905112489,0,FRONT,0.15215190866731082,0,FRONT
000008.png,0.13313292008389696,inf,0,FRONT,0.13313292008389696,0,FRONT
000009.png,0.1395685193407215,0.9999999810196133,0,FRONT,0.1395685193407215,0,FRONT
000010.png,0.13732000424932753,0.9999999909182239,0,FRONT,0.13732000424932753,0,FRONT
000011.png,0.13732000424932514,inf,0,FRONT,0.13732000424932514,0,FRONT
000012.png,0.13349571498882046,1.0000000036218897,0,FRONT,0.13349571498882046,0,FRONT
000013.png,0.13349571498881926,1.0000000042303607,0,FRONT,0.13349571498881926,0,FRONT
000014.png,0.11093002747255473,0.9999999992604931,0,FRONT,0.11093002747255473,0,FRONT
000015.png,0.06668330542821146,0.9999999879810181,0,FRONT,0.06668330542821146,0,FRONT
000016.png,0.06668330542821106,1.0000000301912984,0,FRONT,0.06668330542821106,0,FRONT
000017.png,0.02063140022722398,1.0000000106040952,0,FRONT,0.02063140022722398,0,FRONT
000018.png,-0.0033889243821755032,0.9999999980514512,0,FRONT,-0.0033889243821755032,0,FRONT
000019.png,-0.0033889243821755032,1.0000000480957538,0,FRONT,-0.0033889243821755032,0,FRONT
000020.png,-0.05399590179698234,1.000000009593034,0,FRONT,-0.05399590179698234,0,FRONT
000021.png,-0.05399590179698154,1.000000005796815,0,FRONT,-0.05399590179698154,0,FRONT
000022.png,-0.057833400876288424,1.0000000056746001,0,FRONT,-0.057833400876288424,0,FRONT
000023.png,-0.041914020430830104,0.9999999885110956,0,FRONT,-0.041914020430830104,0,FRONT
000024.png,-0.04191402043083169,0.9999999962132381,0,FRONT,-0.04191402043083169,0,FRONT
000025.png,-0.014466497454350448,1.0000000096843662,0,FRONT,-0.014466497454350448,0,FRONT
000026.png,0.005570604303931573,0.99999999454406,0,FRONT,0.005570604303931573,0,FRONT
000027.png,0.005570604303931971,inf,0,FRONT,0.005570604303931971,0,FRONT
000028.png,0.026253167082950616,0.9999999923138576,0,FRONT,0.026253167082950616,0,FRONT
000029.png,0.02625316708295141,1.0000000194186833,0,FRONT,0.02625316708295141,0,FRONT
000030.png,0.021073219090176572,0.9999999955136428,0,FRONT,0.021073219090176572,0,FRONT
000031.png,0.01143160281415527,1.0000000118859966,0,FRONT,0.01143160281415527,0,FRONT
000032.png,0.011431602814158054,1.0000000067923471,0,FRONT,0.011431602814158054,0,FRONT
000033.png,-0.0015512984263938744,1.00000002533736,0,FRONT,-0.0015512984263938744,0,FRONT
000034.png,-0.01520241332750089,0.9999999998397452,0,FRONT,-0.01520241332750089,0,FRONT
000035.png,-0.015202413327035933,1.000000064627353,0,FRONT,-0.015202413327035933,0,FRONT
000036.png,0.027991776453818246,0.999999988422686,0,FRONT,0.027991776453818246,0,FRONT
000037.png,0.03837761998134876,1.00000001900623,0,FRONT,0.03837761998134876,0,FRONT
000038.png,0.037730084762640864,0.9999999691941508,0,FRONT,0.037730084762640864,0,FRONT
000039.png,0.055395105666916494,1.0000000116171524,0,FRONT,0.055395105666916494,0,FRONT
000040.png,0.07504985948949795,0.9999999843774382,0,FRONT,0.07504985948949795,0,FRONT
000041.png,0.0832758330026297,0.9999999756819243,0,FRONT,0.0832758330026297,0,FRONT
000042.png,0.07217409702955044,0.9999999844559099,0,FRONT,0.07217409702955044,0,FRONT
000043.png,0.2662221169048664,0.9999999731387962,0,FRONT,0.2662221169048664,0,FRONT
000044.png,0.2288069219232163,0.9999999838893253,0,FRONT,0.2288069219232163,0,FRONT
000045.png,0.17478393945075002,0.9999999890373338,0,FRONT,0.17478393945075002,0,FRONT
000046.png,0.11683607409742695,1.0000000209460347,0,FRONT,0.11683607409742695,0,FRONT
000047.png,0.10457604499669258,0.9999999732982923,0,FRONT,0.10457604499669258,0,FRONT
000048.png,0.013747463442815406,0.9999999807544497,0,FRONT,0.013747463442815406,0,FRONT
000049.png,-0.06507412652446698,0.9999999796989706,0,FRONT,-0.06507412652446698,0,FRONT
000050.png,-0.05753240212104848,0.9999999657555243,0,FRONT,-0.05753240212104848,0,FRONT
