frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.005534338709528943,1.0000000434066518,0,FRONT,0.005534338709528943,0,FRONT
000002.png,-0.040499692133255175,0.9999999827512355,0,FRONT,-0.040499692133255175,0,FRONT
000003.png,-0.026999794755591975,1.0000000167965777,0,FRONT,-0.026999794755591975,0,FRONT
000004.png,-0.02024984606657511,1.0000000093983463,0,FRONT,-0.02024984606657511,0,FRONT
000005.png,-0.002992315435754329,1.0000000400802795,0,FRONT,-0.002992315435754329,0,FRONT
000006.png,0.03235797304584955,0.999999989665075,0,FRONT,0.03235797304584955,0,FRONT
000007.png,0.05768021765180764,1.0000000157748814,0,FRONT,0.05768021765180764,0,FRONT
000008.png,0.07010182450080986,0.9999999818591383,0,FRONT,0.07010182450080986,0,FRONT
000009.png,0.10090867431800303,0.999999974053515,0,FRONT,0.10090867431800303,0,FRONT
000010.png,0.7764321998488195,0.9999999295759835,0,FRONT,0.7764321998488195,0,FRONT
000011.png,0.966831099849142,0.9999998949976476,0,FRONT,0.966831099849142,0,FRONT
000012.png,0.9937989725325598,0.9999999879910649,0,FRONT,0.9937989725325598,0,FRONT
000013.png,3.7072271186944605,0.898307682906743,2,RIGHT,3.7072271186944605,2,RIGHT
000014.png,4.18181496612974,0.9999999490411581,2,RIGHT,4.18181496612974,2,RIGHT
000015.png,4.2007162397415225,1.0000000318647275,2,RIGHT,4.2007162397415225,2,RIGHT
000016.png,4.249293084824539,0.9999999461281845,2,RIGHT,4.249293084824539,2,RIGHT
000017.png,4.273903917745646,0.9999999505107897,2,RIGHT,4.273903917745646,2,RIGHT
000018.png,3.7101123118268373,1.0000000120081844,2,RIGHT,3.7101123118268373,2,RIGHT
000019.png,3.5871078794735065,1.000000083149802,2,RIGHT,3.5871078794735065,2,RIGHT
000020.png,4.191750291736966,0.9999999350926878,2,RIGHT,4.191750291736966,2,RIGHT
000021.png,1.5382026332618766,1.0000000302111485,2,RIGHT,1.5382026332618766,2,RIGHT
000022.png,1.123969390798482,0.9999999703060195,0,FRONT,1.123969390798482,0,FRONT
000023.png,1.2267950517078352,1.0000000274275727,0,FRONT,1.2267950517078352,0,FRONT
000024.png,1.2507121813516036,0.9999999731010459,0,FRONT,1.2507121813516036,0,FRONT
000025.png,1.3472779776989003,0.9999999630853382,0,FRONT,1.3472779776989003,0,FRONT
000026.png,1.3990717879781083,0.9999999913807086,0,FRONT,1.3990717879781083,0,FRONT
000027.png,1.4538316373741624,0.9999999899106035,0,FRONT,1.4538316373741624,0,FRONT
000028.png,2.9174858024989403,0.9999997490377119,2,RIGHT,2.9174858024989403,2,RIGHT
000029.png,3.775529892709252,0.9999999377568308,2,RIGHT,3.775529892709252,2,RIGHT
000030.png,4.543917901343989,0.9999999501938177,2,RIGHT,4.543917901343989,2,RIGHT
000031.png,4.568612741969435,0.9999999654341981,2,RIGHT,4.568612741969435,2,RIGHT
000032.png,4.630013512726042,0.9999999919865808,2,RIGHT,4.630013512726042,2,RIGHT
000033.png,4.607043079659615,0.9999999810482396,2,RIGHT,4.607043079659615,2,RIGHT
000034.png,4.5744992667498945,0.9999999957483833,2,RIGHT,4.5744992667498945,2,RIGHT
000035.png,4.561116862378257,0.9999999959083217,2,RIGHT,4.561116862378257,2,RIGHT
000036.png,2.529772534639287,1.000000006403104,2,RIGHT,2.529772534639287,2,RIGHT
000037.png,1.092219066871248,0.9999999439475069,0,FRONT,1.092219066871248,0,FRONT
000038.png,0.29265885065359976,1.0000000003458787,0,FRONT,0.29265885065359976,0,FRONT
000039.png,0.15743826442759737,1.0000000174648693,0,FRONT,0.15743826442759737,0,FRONT
000040.png,0.05414906282668309,1.0000000017882402,0,FRONT,0.05414906282668309,0,FRONT
000041.png,-0.03672028458639552,0.9999999521803908,0,FRONT,-0.03672028458639552,0,FRONT
000042.png,-0.11495091602318441,0.9999999845780347,0,FRONT,-0.11495091602318441,0,FRONT
000043.png,-0.19726174904829188,1.0000000007998535,0,FRONT,-0.19726174904829188,0,FRONT
000044.png,-0.24493655359588734,1.0000000100694977,0,FRONT,-0.24493655359588734,0,FRONT
000045.png,0.3009953946298918,0.9999999934609177,0,FRONT,0.3009953946298918,0,FRONT
000046.png,0.2749060007132911,0.9999999910259098,0,FRONT,0.2749060007132911,0,FRONT
000047.png,0.2598477564743329,0.9999999836458884,0,FRONT,0.2598477564743329,0,FRONT
000048.png,0.2191024872010139,1.000000044121335,0,FRONT,0.2191024872010139,0,FRONT
000049.png,0.17958733425697904,1.0000000024149975,0,FRONT,0.17958733425697904,0,FRONT
000050.png,0.14128722110257136,1.00000002370818,0,FRONT,0.14128722110257136,0,FRONT
000051.png,0.09469920978619263,0.999999982223185,0,FRONT,0.09469920978619263,0,FRONT
000052.png,0.04678462425918117,0.9999999968595144,0,FRONT,0.04678462425918117,0,FRONT
000053.png,0.016557469743260392,1.0000000229233765,0,FRONT,0.016557469743260392,0,FRONT
000054.png,-0.017188623078273124,1.0000000260513289,0,FRONT,-0.017188623078273124,0,FRONT
000055.png,-0.042195351957656335,1.0000000082975442,0,FRONT,-0.042195351957656335,0,FRONT
000056.png,-0.050082288274349025,0.9999999927955858,0,FRONT,-0.050082288274349025,0,FRONT
000057.png,-0.060316937603820814,0.9999999796645879,0,FRONT,-0.060316937603820814,0,FRONT
000058.png,-0.07526990082932845,1.0000000174774624,0,FRONT,-0.07526990082932845,0,FRONT
000059.png,-0.05514296915921448,1.0000000418374309,0,FRONT,-0.05514296915921448,0,FRONT
000060.png,-0.017873826702336008,1.000000010032383,0,FRONT,-0.017873826702336008,0,FRONT
000061.png,-0.022200122584190192,0.9999999898266572,0,FRONT,-0.022200122584190192,0,FRONT
