frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.022119284001133152,0.9999999945458001,0,FRONT,-0.022119284001133152,0,FRONT
000002.png,-0.09906435643689468,1.0000000023679432,0,FRONT,-0.09906435643689468,0,FRONT
000003.png,-0.1096799952806977,1.0000000039694865,0,FRONT,-0.1096799952806977,0,FRONT
000004.png,-0.08225999646052327,0.9999999902242054,0,FRONT,-0.08225999646052327,0,FRONT
000005.png,-0.06415680241620696,0.999999997652996,0,FRONT,-0.06415680241620696,0,FRONT
000006.png,-0.11417313329106278,1.000000007920987,0,FRONT,-0.11417313329106278,0,FRONT
000007.png,-0.09786268567805291,0.9999999982791512,0,FRONT,-0.09786268567805291,0,FRONT
000008.png,-0.14521346018434914,1.0000000049929334,0,FRONT,-0.14521346018434914,0,FRONT
000009.png,-0.19989468638910549,0.9999999925685396,0,FRONT,-0.19989468638910549,0,FRONT
000010.png,-0.2785549918177047,1.0000000108499432,0,FRONT,-0.2785549918177047,0,FRONT
000011.png,-0.2621910826966703,1.0000000068034303,0,FRONT,-0.2621910826966703,0,FRONT
000012.png,-0.3906546098129476,0.9999999950701073,0,FRONT,-0.3906546098129476,0,FRONT
000013.png,-0.5333227359007641,1.0000000018770072,0,FRONT,-0.5333227359007641,0,FRONT
000014.png,-0.4877908874425963,0.9999999759340924,0,FRONT,-0.4877908874425963,0,FRONT
000015.png,-0.6247546274909019,0.9999999955683182,0,FRONT,-0.6247546274909019,0,FRONT
000016.png,-0.7560872397327809,1.0000000035332863,0,FRONT,-0.7560872397327809,0,FRONT
000017.png,-0.8579334652052658,1.0000000132711917,0,FRONT,-0.8579334652052658,0,FRONT
000018.png,-0.7572719811675842,inf,0,FRONT,-0.7572719811675842,0,FRONT
000019.png,-0.9270338177272828,0.9999999961986085,0,FRONT,-0.9270338177272828,0,FRONT
000020.png,-3.113117843298451,0.9999998489404548,1,LEFT,-3.113117843298451,1,LEFT
000021.png,-4.748749448465188,0.9999999669240193,1,LEFT,-4.748749448465188,1,LEFT
000022.png,-4.897631820598965,0.9999999991756287,1,LEFT,-4.897631820598965,1,LEFT
000023.png,-4.910151454863851,0.9999999967001195,1,LEFT,-4.910151454863851,1,LEFT
000024.png,-4.885208368239501,0.999999960947142,1,LEFT,-4.885208368239501,1,LEFT
000025.png,-4.879574784269448,0.9999999948057852,1,LEFT,-4.879574784269448,1,LEFT
000026.png,-7.005555717419295,0.9999998705438002,1,LEFT,-7.005555717419295,1,LEFT
000027.png,-9.19901757675226,0.9999999301795798,1,LEFT,-9.19901757675226,1,LEFT
000028.png,-7.01586724930533,0.9999999927148371,1,LEFT,-7.01586724930533,1,LEFT
000029.png,-5.358715193711514,1.0000000115763497,1,LEFT,-5.358715193711514,1,LEFT
000030.png,-5.31777209939239,0.9999999954255394,1,LEFT,-5.31777209939239,1,LEFT
000031.png,-5.261726472910295,0.999999989699929,1,LEFT,-5.261726472910295,1,LEFT
000032.png,-5.341400341994948,1.0000000221847025,1,LEFT,-5.341400341994948,1,LEFT
000033.png,-5.250697997571096,1.0000000196086825,1,LEFT,-5.250697997571096,1,LEFT
000034.png,-3.174068910017838,0.999999995895913,1,LEFT,-3.174068910017838,1,LEFT
000035.png,-0.810428051681909,0.999999986722529,0,FRONT,-0.810428051681909,0,FRONT
000036.png,-0.6974050776930768,1.000000001707909,0,FRONT,-0.6974050776930768,0,FRONT
000037.png,-0.6764052698885065,1.0000000093227028,0,FRONT,-0.6764052698885065,0,FRONT
000038.png,-0.5760421649685694,1.0000000010221954,0,FRONT,-0.5760421649685694,0,FRONT
000039.png,-0.4885984169075858,0.9999999825629838,0,FRONT,-0.4885984169075858,0,FRONT
000040.png,-0.22721551897457645,0.9999999957863318,0,FRONT,-0.22721551897457645,0,FRONT
000041.png,-0.1663963236612451,0.9999999850528769,0,FRONT,-0.1663963236612451,0,FRONT
000042.png,-0.13557946152324282,0.9999999988226875,0,FRONT,-0.13557946152324282,0,FRONT
000043.png,-0.14940873548172806,0.9999999971816997,0,FRONT,-0.14940873548172806,0,FRONT
000044.png,-0.13291657305657406,0.9999999931802419,0,FRONT,-0.13291657305657406,0,FRONT
000045.png,-0.05540176966324384,0.9999999982591845,0,FRONT,-0.05540176966324384,0,FRONT
000046.png,-0.07974338723382436,0.9999999969841273,0,FRONT,-0.07974338723382436,0,FRONT
000047.png,-0.09613217927866939,0.9999999910614906,0,FRONT,-0.09613217927866939,0,FRONT
000048.png,-0.1196284502741074,1.0000000087976957,0,FRONT,-0.1196284502741074,0,FRONT
000049.png,-0.13060196060383156,1.0000000015653088,0,FRONT,-0.13060196060383156,0,FRONT
000050.png,-0.1326933256888207,0.9999999879765186,0,FRONT,-0.1326933256888207,0,FRONT
000051.png,-0.15113277873753309,0.999999983336941,0,FRONT,-0.15113277873753309,0,FRONT
000052.png,-0.1749090958337785,1.0000000169406953,0,FRONT,-0.1749090958337785,0,FRONT
000053.png,-0.178539678897814,0.999999987594991,0,FRONT,-0.178539678897814,0,FRONT
000054.png,-0.14388903125166627,1.0000000052541707,0,FRONT,-0.14388903125166627,0,FRONT
000055.png,-0.15369485545339182,0.9999999971711933,0,FRONT,-0.15369485545339182,0,FRONT
000056.png,-0.1440613890911536,1.000000011734508,0,FRONT,-0.1440613890911536,0,FRONT
000057.png,-0.13083791154027904,1.0000000020372095,0,FRONT,-0.13083791154027904,0,FRONT
000058.png,-0.11133413149669555,0.9999999970717681,0,FRONT,-0.11133413149669555,0,FRONT
000059.png,-0.09934967062024777,1.0000000055831555,0,FRONT,-0.09934967062024777,0,FRONT
000060.png,-0.08621289816979373,0.9999999998389453,0,FRONT,-0.08621289816979373,0,FRONT
000061.png,-0.05585421071493685,0.999999993415573,0,FRONT,-0.05585421071493685,0,FRONT
000062.png,-0.06046565824441691,0.9999999988355306,0,FRONT,-0.06046565824441691,0,FRONT
000063.png,-0.02383152023459751,1.0000000099553783,0,FRONT,-0.02383152023459751,0,FRONT
000064.png,-0.025034786876180378,0.9999999793610571,0,FRONT,-0.025034786876180378,0,FRONT
000065.png,-0.015370364414164193,1.0000000139208558,0,FRONT,-0.015370364414164193,0,FRONT
