frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.12337384864715024,0.9999999935495902,0,FRONT,-0.12337384864715024,0,FRONT
000002.png,-0.12404467172482082,1.0000000182688698,0,FRONT,-0.12404467172482082,0,FRONT
000003.png,-0.09341027374235135,0.9999999807099745,0,FRONT,-0.09341027374235135,0,FRONT
000004.png,-0.06241465644250126,0.9999999927474108,0,FRONT,-0.06241465644250126,0,FRONT
000005.png,-0.04672691452630636,0.9999999957172744,0,FRONT,-0.04672691452630636,0,FRONT
000006.png,-0.04396878137368101,0.9999999904585877,0,FRONT,-0.04396878137368101,0,FRONT
000007.png,-0.042299047550649546,0.9999999950383621,0,FRONT,-0.042299047550649546,0,FRONT
000008.png,-0.03776382220048611,1.0000000072112287,0,FRONT,-0.03776382220048611,0,FRONT
000009.png,-0.022482906765609347,0.9999999990296206,0,FRONT,-0.022482906765609347,0,FRONT
000010.png,-0.004354064291117823,1.0000000058383447,0,FRONT,-0.004354064291117823,0,FRONT
000011.png,0.020675478767059576,0.999999988319777,0,FRONT,0.020675478767059576,0,FRONT
000012.png,0.025653173408053766,1.0000000071063286,0,FRONT,0.025653173408053766,0,FRONT
000013.png,0.03695595625692581,0.99999998591394,0,FRONT,0.03695595625692581,0,FRONT
000014.png,0.05878619625920521,1.0000000090473906,0,FRONT,0.05878619625920521,0,FRONT
000015.png,0.08508680388701008,0.9999999888300309,0,FRONT,0.08508680388701008,0,FRONT
000016.png,0.09906747061973524,0.999999982631773,0,FRONT,0.09906747061973524,0,FRONT
000017.png,0.11972385112949752,0.9999999899122093,0,FRONT,0.11972385112949752,0,FRONT
000018.png,0.1329128891939235,0.9999999865042485,0,FRONT,0.1329128891939235,0,FRONT
000019.png,0.12866463743362563,0.999999992717738,0,FRONT,0.12866463743362563,0,FRONT
000020.png,0.11771877196970396,1.0000000085525835,0,FRONT,0.11771877196970396,0,FRONT
000021.png,0.11069371851603746,0.9999999888492639,0,FRONT,0.11069371851603746,0,FRONT
000022.png,0.100992537643641,0.9999999910569115,0,FRONT,0.100992537643641,0,FRONT
000023.png,0.09242505261312497,1.000000011043921,0,FRONT,0.09242505261312497,0,FRONT
000024.png,0.09298632835395576,1.00000001478616,0,FRONT,0.09298632835395576,0,FRONT
000025.png,0.08723226441335886,0.9999999961151433,0,FRONT,0.08723226441335886,0,FRONT
000026.png,0.08079991422324255,1.000000054951044,0,FRONT,0.08079991422324255,0,FRONT
000027.png,0.06224780275103406,0.9999999918010872,0,FRONT,0.06224780275103406,0,FRONT
000028.png,0.0738589408230189,1.0000000036360615,0,FRONT,0.0738589408230189,0,FRONT
000029.png,0.07293645087232266,1.0000000042041886,0,FRONT,0.07293645087232266,0,FRONT
000030.png,0.036714788253912986,1.000000014415528,0,FRONT,0.036714788253912986,0,FRONT
000031.png,0.014170878237201173,0.9999999762287494,0,FRONT,0.014170878237201173,0,FRONT
000032.png,-0.03114141946595404,0.9999999978901823,0,FRONT,-0.03114141946595404,0,FRONT
000033.png,-0.04476243671747661,1.0000000000763067,0,FRONT,-0.04476243671747661,0,FRONT
000034.png,-0.0591514094082683,0.9999999985669146,0,FRONT,-0.0591514094082683,0,FRONT
000035.png,-0.05865082441936888,1.0000000102672157,0,FRONT,-0.05865082441936888,0,FRONT
000036.png,-0.06800013407371419,0.999999991581268,0,FRONT,-0.06800013407371419,0,FRONT
000037.png,-0.06401838839620427,1.0000000037919432,0,FRONT,-0.06401838839620427,0,FRONT
000038.png,-0.03834537514879153,1.0000000158920717,0,FRONT,-0.03834537514879153,0,FRONT
000039.png,-0.046362435468598244,0.9999999938287573,0,FRONT,-0.046362435468598244,0,FRONT
000040.png,0.04412084298925715,1.0000000030970426,0,FRONT,0.04412084298925715,0,FRONT
000041.png,0.032164186675703935,1.0000000097518948,0,FRONT,0.032164186675703935,0,FRONT
000042.png,0.03721596419044158,1.000000002688865,0,FRONT,0.03721596419044158,0,FRONT
000043.png,0.030131697540453303,1.0000000025331472,0,FRONT,0.030131697540453303,0,FRONT
000044.png,0.03623487946720091,1.0000000142490346,0,FRONT,0.03623487946720091,0,FRONT
000045.png,0.051871477669269486,1.0000000010726742,0,FRONT,0.051871477669269486,0,FRONT
000046.png,0.04039736925486273,0.9999999896391196,0,FRONT,0.04039736925486273,0,FRONT
000047.png,0.1106523755106273,1.0000000211123272,0,FRONT,0.1106523755106273,0,FRONT
000048.png,0.04299140601141437,1.000000002206357,0,FRONT,0.04299140601141437,0,FRONT
000049.png,0.052903902026586166,1.000000003691588,0,FRONT,0.052903902026586166,0,FRONT
000050.png,0.0515488439855762,1.0000000094276411,0,FRONT,0.0515488439855762,0,FRONT
000051.png,0.024489483352596052,0.9999999878590232,0,FRONT,0.024489483352596052,0,FRONT
000052.png,-0.011263246394048139,0.9999999953185895,0,FRONT,-0.011263246394048139,0,FRONT
000053.png,-0.0637059211883302,0.9999999967258847,0,FRONT,-0.0637059211883302,0,FRONT
000054.png,-0.06752500491573515,1.000000002380034,0,FRONT,-0.06752500491573515,0,FRONT
000055.png,-0.14040138453778775,0.9999999992135399,0,FRONT,-0.14040138453778775,0,FRONT
000056.png,-0.17893636647285693,1.0000000120297827,0,FRONT,-0.17893636647285693,0,FRONT
000057.png,-0.6790313411330977,0.9999999845294406,0,FRONT,-0.6790313411330977,0,FRONT
000058.png,-0.7231526426076474,0.9999999960123386,0,FRONT,-0.7231526426076474,0,FRONT
000059.png,-0.7464993996590503,1.0000000035432108,0,FRONT,-0.7464993996590503,0,FRONT
000060.png,-0.7859214336960562,0.9999999871707096,0,FRONT,-0.7859214336960562,0,FRONT
000061.png,-0.8439516634279174,1.0000000022973181,0,FRONT,-0.8439516634279174,0,FRONT
000062.png,-0.8892481388922843,1.0000000086322407,0,FRONT,-0.8892481388922843,0,FRONT
000063.png,-0.9544242386870927,0.9999999983944228,0,FRONT,-0.9544242386870927,0,FRONT
000064.png,-2.3753454206282005,0.9999999324859162,1,LEFT,-2.3753454206282005,1,LEFT
000065.png,-2.970296656333914,0.9999999504066593,1,LEFT,-2.970296656333914,1,LEFT
000066.png,-2.991604905868139,0.9999999948336339,1,LEFT,-2.991604905868139,1,LEFT
000067.png,-3.8217614649209306,1.0000000129679678,1,LEFT,-3.8217614649209306,1,LEFT
000068.png,-4.929140946724924,0.9999999034127489,1,LEFT,-4.929140946724924,1,LEFT
000069.png,-5.854151663961886,0.9999999820190791,1,LEFT,-5.854151663961886,1,LEFT
000070.png,-6.812953150362623,0.9999999593973301,1,LEFT,-6.812953150362623,1,LEFT
000071.png,-8.467991285514726,0.9999999907941827,1,LEFT,-8.467991285514726,1,LEFT
