frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.08365997581661629,0.9999999414350348,0,FRONT,-0.08365997581661629,0,FRONT
000002.png,0.055522469358606226,1.0000000226515737,0,FRONT,0.055522469358606226,0,FRONT
000003.png,0.0719887360994405,0.9999999999991722,0,FRONT,0.0719887360994405,0,FRONT
000004.png,0.21355988503835566,0.9999999531403774,0,FRONT,0.21355988503835566,0,FRONT
000005.png,0.18694496676982067,0.9999999933284515,0,FRONT,0.18694496676982067,0,FRONT
000006.png,0.18929997092450404,1.0000000113421972,0,FRONT,0.18929997092450404,0,FRONT
000007.png,0.19109665898420675,1.0000000403810603,0,FRONT,0.19109665898420675,0,FRONT
000008.png,0.15632196154795344,0.9999999723389597,0,FRONT,0.15632196154795344,0,FRONT
000009.png,0.18862518916108043,0.999999906228508,0,FRONT,0.18862518916108043,0,FRONT
000010.png,0.17560689802848511,1.0000000359732943,0,FRONT,0.17560689802848511,0,FRONT
000011.png,0.15776901644471272,1.000000090517941,0,FRONT,0.15776901644471272,0,FRONT
000012.png,0.07798484996282509,inf,0,FRONT,0.07798484996282509,0,FRONT
000013.png,0.060905783857293,0.9999999839675273,0,FRONT,0.060905783857293,0,FRONT
000014.png,0.05653769383268768,0.999999981553049,0,FRONT,0.05653769383268768,0,FRONT
000015.png,0.031737801579085755,0.9999999859333317,0,FRONT,0.031737801579085755,0,FRONT
000016.png,0.04424308725221072,1.000000026680232,0,FRONT,0.04424308725221072,0,FRONT
000017.png,0.026286329199753853,1.0000000190888583,0,FRONT,0.026286329199753853,0,FRONT
000018.png,0.014294952869713048,1.0000000441137513,0,FRONT,0.014294952869713048,0,FRONT
000019.png,0.02207113167880068,1.0000000333592145,0,FRONT,0.02207113167880068,0,FRONT
000020.png,-0.3196155879948255,1.0000001202808833,0,FRONT,-0.3196155879948255,0,FRONT
000021.png,-0.3147575574071192,0.9999999966938423,0,FRONT,-0.3147575574071192,0,FRONT
000022.png,-0.33627776517496666,1.000000007310341,0,FRONT,-0.33627776517496666,0,FRONT
000023.png,-0.33136055202203624,1.000000014341244,0,FRONT,-0.33136055202203624,0,FRONT
000024.png,-0.354515610624493,0.9999999816609305,0,FRONT,-0.354515610624493,0,FRONT
000025.png,-0.3684584907041726,0.9953165212850887,0,FRONT,-0.3684584907041726,0,FRONT
000026.png,-0.3664408383484297,1.0000000143065806,0,FRONT,-0.3664408383484297,0,FRONT
000027.png,-0.37356286710446185,1.0000000076649116,0,FRONT,-0.37356286710446185,0,FRONT
