frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-5.855017951385269,0.9999999588700139,1,LEFT,-5.855017951385269,1,LEFT
000002.png,-3.2333012483499015,0.9999999862742521,1,LEFT,-3.2333012483499015,1,LEFT
000003.png,-2.292788981334538,0.9999999968704055,1,LEFT,-2.292788981334538,1,LEFT
000004.png,-1.822577432623482,1.0000000145835954,1,LEFT,-1.822577432623482,1,LEFT
000005.png,-1.5207782219036285,0.9999999955096864,1,LEFT,-1.5207782219036285,1,LEFT
000006.png,-1.312598727295826,1.00000005353502,0,FRONT,-1.312598727295826,0,FRONT
000007.png,-1.1890905048908695,1.0000000026641527,0,FRONT,-1.1890905048908695,0,FRONT
000008.png,-1.0853326418299571,0.9999999883316042,0,FRONT,-1.0853326418299571,0,FRONT
000009.png,-0.3987115852882188,1.0000000257922195,0,FRONT,-0.3987115852882188,0,FRONT
000010.png,-0.35229659473787067,0.9999999815320375,0,FRONT,-0.35229659473787067,0,FRONT
000011.png,-0.34205897354848686,0.999999988521174,0,FRONT,-0.34205897354848686,0,FRONT
000012.png,-0.34241381753194694,1.0000000019404613,0,FRONT,-0.34241381753194694,0,FRONT
000013.png,-0.3372675682387233,0.9999999927873283,0,FRONT,-0.3372675682387233,0,FRONT
000014.png,-0.32548457030472655,1.000000013101598,0,FRONT,-0.32548457030472655,0,FRONT
000015.png,-0.29582208265599563,1.0000000120741317,0,FRONT,-0.29582208265599563,0,FRONT
000016.png,-0.2831920453224448,1.000000019293052,0,FRONT,-0.2831920453224448,0,FRONT
000017.png,-0.2701786418691391,1.0000000048315003,0,FRONT,-0.2701786418691391,0,FRONT
000018.png,-0.2584717836842182,0.9999999856878262,0,FRONT,-0.2584717836842182,0,FRONT
000019.png,-0.2327194234302692,1.0000000264421356,0,FRONT,-0.2327194234302692,0,FRONT
000020.png,-0.21289129728078526,1.0000000300323169,0,FRONT,-0.21289129728078526,0,FRONT
000021.png,-0.20108449924267957,0.9999999878910588,0,FRONT,-0.20108449924267957,0,FRONT
000022.png,-0.20469320911398703,0.9999999884890063,0,FRONT,-0.20469320911398703,0,FRONT
000023.png,-0.1827181493587748,0.999999992946109,0,FRONT,-0.1827181493587748,0,FRONT
000024.png,-0.15046973664187024,0.9999999998818113,0,FRONT,-0.15046973664187024,0,FRONT
000025.png,-0.12243576648482711,1.000000020853908,0,FRONT,-0.12243576648482711,0,FRONT
000026.png,-0.11752601529961111,0.9999999822339165,0,FRONT,-0.11752601529961111,0,FRONT
000027.png,-0.12412299969219158,1.000000008248381,0,FRONT,-0.12412299969219158,0,FRONT
000028.png,-0.09796856293060272,1.0000000025040912,0,FRONT,-0.09796856293060272,0,FRONT
000029.png,-0.08096208131177289,0.999999985525604,0,FRONT,-0.08096208131177289,0,FRONT
000030.png,-0.06998102123598446,1.0000000007424492,0,FRONT,-0.06998102123598446,0,FRONT
000031.png,-0.08138444339120035,1.000000022230111,0,FRONT,-0.08138444339120035,0,FRONT
000032.png,-0.08725814472849779,1.0000000170623131,0,FRONT,-0.08725814472849779,0,FRONT
000033.png,-0.09724318225255732,1.000000016438752,0,FRONT,-0.09724318225255732,0,FRONT
000034.png,-0.11747823359508112,1.0000000091805428,0,FRONT,-0.11747823359508112,0,FRONT
000035.png,-0.11574597867320216,0.9999999968109168,0,FRONT,-0.11574597867320216,0,FRONT
000036.png,-0.14653288894311337,1.000000022272113,0,FRONT,-0.14653288894311337,0,FRONT
000037.png,-0.18416952201014397,0.9999999743603666,0,FRONT,-0.18416952201014397,0,FRONT
000038.png,-0.21593758927139234,1.0000000189025107,0,FRONT,-0.21593758927139234,0,FRONT
000039.png,-0.2599833323019615,1.000000001544376,0,FRONT,-0.2599833323019615,0,FRONT
000040.png,-0.3264488201040585,1.000000011964151,0,FRONT,-0.3264488201040585,0,FRONT
000041.png,-0.3778936560664165,1.000000004702411,0,FRONT,-0.3778936560664165,0,FRONT
000042.png,-0.4295288490821605,0.9999999977295446,0,FRONT,-0.4295288490821605,0,FRONT
000043.png,-0.48818484725186884,1.0000000043264752,0,FRONT,-0.48818484725186884,0,FRONT
000044.png,-1.5941166770885247,0.9999999225449518,1,LEFT,-1.5941166770885247,1,LEFT
000045.png,-1.6866080050547787,0.999999975924325,1,LEFT,-1.6866080050547787,1,LEFT
000046.png,-1.640032629149905,0.9999999951958026,1,LEFT,-1.640032629149905,1,LEFT
000047.png,-1.6929833610888505,0.9999999926571322,1,LEFT,-1.6929833610888505,1,LEFT
000048.png,-1.7359061233573243,0.9999999774751547,1,LEFT,-1.7359061233573243,1,LEFT
000049.png,-2.0633997670831286,1.000000074966014,1,LEFT,-2.0633997670831286,1,LEFT
000050.png,-2.101922777702148,1.0000000259802984,1,LEFT,-2.101922777702148,1,LEFT
000051.png,-3.640236823592627,0.9999999078989282,1,LEFT,-3.640236823592627,1,LEFT
000052.png,-4.409113602533816,0.9999999323438642,1,LEFT,-4.409113602533816,1,LEFT
000053.png,-4.398854857182156,0.9999999937702534,1,LEFT,-4.398854857182156,1,LEFT
000054.png,-4.528613755405337,0.9999999979551256,1,LEFT,-4.528613755405337,1,LEFT
000055.png,-4.54143004448079,0.999999995684041,1,LEFT,-4.54143004448079,1,LEFT
000056.png,-4.546223769852353,1.0000000060721252,1,LEFT,-4.546223769852353,1,LEFT
000057.png,-4.260203893845438,0.9999999984653957,1,LEFT,-4.260203893845438,1,LEFT
000058.png,-4.220496952054445,1.0000000115440266,1,LEFT,-4.220496952054445,1,LEFT
000059.png,-2.683019184714823,1.0000000233993338,1,LEFT,-2.683019184714823,1,LEFT
000060.png,-0.8253426123886,1.0000000123266517,0,FRONT,-0.8253426123886,0,FRONT
000061.png,-0.7422997768823801,1.0000000105535243,0,FRONT,-0.7422997768823801,0,FRONT
000062.png,-0.6342981655658785,0.9999999801417311,0,FRONT,-0.6342981655658785,0,FRONT
000063.png,-0.5378372680198035,0.999999992688676,0,FRONT,-0.5378372680198035,0,FRONT
000064.png,-0.44398114674954836,1.0000000439160992,0,FRONT,-0.44398114674954836,0,FRONT
000065.png,-0.3553946515539211,0.9999999731173096,0,FRONT,-0.3553946515539211,0,FRONT
000066.png,-0.30692885012480065,0.9999999935769339,0,FRONT,-0.30692885012480065,0,FRONT
000067.png,-0.2460103089229166,0.9999999775200027,0,FRONT,-0.2460103089229166,0,FRONT
000068.png,-0.21153517775517952,1.0000000018535866,0,FRONT,-0.21153517775517952,0,FRONT
000069.png,-0.19927505265051257,0.9999999682557473,0,FRONT,-0.19927505265051257,0,FRONT
000070.png,-0.19136383049668168,0.9999999972354182,0,FRONT,-0.19136383049668168,0,FRONT
000071.png,-0.2427612201443179,1.000000000580574,0,FRONT,-0.2427612201443179,0,FRONT
