frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,8.49907821980681e-11,1.0000000265446687,0,FRONT,8.49907821980681e-11,0,FRONT
000002.png,-14.476697533835656,0.9999998372158222,1,LEFT,-14.476697533835656,1,LEFT
000003.png,-16.100348034004913,0.9999999078412594,1,LEFT,-16.100348034004913,1,LEFT
000004.png,-12.075261025503686,0.9999999550012013,1,LEFT,-12.075261025503686,1,LEFT
000005.png,-9.89496598536607,0.9999999923005419,1,LEFT,-9.89496598536607,1,LEFT
000006.png,-9.363334402751375,0.9999999317075849,1,LEFT,-9.363334402751375,1,LEFT
000007.png,-8.02571520235832,1.0000000105359597,1,LEFT,-8.02571520235832,1,LEFT
000008.png,-7.130501834781938,0.9999999936185922,1,LEFT,-7.130501834781938,1,LEFT
000009.png,-7.161474649712971,1.000000002619689,1,LEFT,-7.161474649712971,1,LEFT
000010.png,-3.5423002662434335,1.0000000323014748,1,LEFT,-3.5423002662434335,1,LEFT
000011.png,-1.203851767439961,0.9999999851340904,0,FRONT,-1.203851767439961,0,FRONT
000012.png,-1.2616632301309205,0.999999986385304,0,FRONT,-1.2616632301309205,0,FRONT
000013.png,-1.1149400020289697,inf,0,FRONT,-1.1149400020289697,0,FRONT
000014.png,-0.3225016346716547,0.9999999931494601,0,FRONT,-0.3225016346716547,0,FRONT
000015.png,-0.35717296273961646,0.9999999992500394,0,FRONT,-0.35717296273961646,0,FRONT
000016.png,-0.24917193002120963,0.9999999892552712,0,FRONT,-0.24917193002120963,0,FRONT
000017.png,-0.22345776063970954,1.0000000088848962,0,FRONT,-0.22345776063970954,0,FRONT
000018.png,-0.21102259885249677,0.9999999981264682,0,FRONT,-0.21102259885249677,0,FRONT
000019.png,-0.1310149683630422,inf,0,FRONT,-0.1310149683630422,0,FRONT
000020.png,-0.07186152319776874,0.9999999935750309,0,FRONT,-0.07186152319776874,0,FRONT
000021.png,-0.04796598207216495,0.9999999861717468,0,FRONT,-0.04796598207216495,0,FRONT
000022.png,-0.002257288219744563,1.0000000197988015,0,FRONT,-0.002257288219744563,0,FRONT
000023.png,0.06468015505248641,0.9999999980345324,0,FRONT,0.06468015505248641,0,FRONT
000024.png,0.10193179114119783,1.0000000001453715,0,FRONT,0.10193179114119783,0,FRONT
000025.png,0.10719043668010675,nan,0,FRONT,0.10719043668010675,0,FRONT
000026.png,0.1326204230275203,0.9999999882902376,0,FRONT,0.1326204230275203,0,FRONT
000027.png,0.178229672344227,1.0000000197355274,0,FRONT,0.178229672344227,0,FRONT
000028.png,0.1768876898699143,0.9999999840608903,0,FRONT,0.1768876898699143,0,FRONT
000029.png,0.17467176669539544,0.9999999918932517,0,FRONT,0.17467176669539544,0,FRONT
000030.png,0.18250050861529934,0.9999999986158227,0,FRONT,0.18250050861529934,0,FRONT
000031.png,0.15023439341102812,0.9999999873569277,0,FRONT,0.15023439341102812,0,FRONT
000032.png,0.09084744197950277,0.9999999884142247,0,FRONT,0.09084744197950277,0,FRONT
000033.png,0.09434539810445743,0.9999999991053783,0,FRONT,0.09434539810445743,0,FRONT
000034.png,0.0564802499698299,0.9999999927486609,0,FRONT,0.0564802499698299,0,FRONT
