frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.02312430206728537,0.9999999906987143,0,FRONT,0.02312430206728537,0,FRONT
000002.png,-0.04163094925526301,1.0000000026729285,0,FRONT,-0.04163094925526301,0,FRONT
000003.png,-0.01141738172969585,1.0000000101603401,0,FRONT,-0.01141738172969585,0,FRONT
000004.png,-0.009905435882611476,0.9999999976193106,0,FRONT,-0.009905435882611476,0,FRONT
000005.png,-0.00756323890021182,0.9999999953306917,0,FRONT,-0.00756323890021182,0,FRONT
000006.png,-0.006682833208130608,1.0000000107847198,0,FRONT,-0.006682833208130608,0,FRONT
000007.png,0.012530747560604393,0.9999999997025044,0,FRONT,0.012530747560604393,0,FRONT
000008.png,0.03557482802130802,1.0000000154333424,0,FRONT,0.03557482802130802,0,FRONT
000009.png,0.057807418574691814,0.9999999920132369,0,FRONT,0.057807418574691814,0,FRONT
000010.png,0.1645284139594134,0.9999999932952746,0,FRONT,0.1645284139594134,0,FRONT
000011.png,0.1968893105354838,1.0000000001354457,0,FRONT,0.1968893105354838,0,FRONT
000012.png,0.21456673366402298,1.0000000004940433,0,FRONT,0.21456673366402298,0,FRONT
000013.png,0.2285414517435905,0.9999999948993896,0,FRONT,0.2285414517435905,0,FRONT
000014.png,0.22734998901389963,1.0000000031370433,0,FRONT,0.22734998901389963,0,FRONT
000015.png,0.20416706991231287,0.9999999895814016,0,FRONT,0.20416706991231287,0,FRONT
000016.png,0.18042630655695893,1.0000000012811456,0,FRONT,0.18042630655695893,0,FRONT
000017.png,0.1497679771267339,1.0000000040158858,0,FRONT,0.1497679771267339,0,FRONT
000018.png,0.037989792483857324,0.999999996568539,0,FRONT,0.037989792483857324,0,FRONT
000019.png,-0.007882670201001418,1.0000000059021565,0,FRONT,-0.007882670201001418,0,FRONT
000020.png,-0.01659579646106589,1.0000000018977135,0,FRONT,-0.01659579646106589,0,FRONT
000021.png,-0.03168586004704539,0.999999961326344,0,FRONT,-0.03168586004704539,0,FRONT
000022.png,-0.04608733420408796,0.9999999978618698,0,FRONT,-0.04608733420408796,0,FRONT
000023.png,-0.05162997432783855,0.9999999709693244,0,FRONT,-0.05162997432783855,0,FRONT
000024.png,-0.035980217113117975,1.000000010340029,0,FRONT,-0.035980217113117975,0,FRONT
000025.png,-0.014077227214069314,0.9999999855314339,0,FRONT,-0.014077227214069314,0,FRONT
000026.png,0.01810792178293996,1.0000000026163351,0,FRONT,0.01810792178293996,0,FRONT
