frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.03738387316644421,0.9999999917238068,0,FRONT,-0.03738387316644421,0,FRONT
000002.png,0.04304531657426587,0.9999999932801801,0,FRONT,0.04304531657426587,0,FRONT
000003.png,0.08777508261909232,0.999999986534154,0,FRONT,0.08777508261909232,0,FRONT
000004.png,0.05361501412597155,1.0000000159635178,0,FRONT,0.05361501412597155,0,FRONT
000005.png,0.014279117859459761,0.999999997990877,0,FRONT,0.014279117859459761,0,FRONT
000006.png,-0.02487703915759143,0.9999999969922261,0,FRONT,-0.02487703915759143,0,FRONT
000007.png,-0.04348653046091489,0.9999999998043686,0,FRONT,-0.04348653046091489,0,FRONT
000008.png,-0.03805071415331047,1.000000000522107,0,FRONT,-0.03805071415331047,0,FRONT
000009.png,-0.04946418539263462,0.9999999986604804,0,FRONT,-0.04946418539263462,0,FRONT
000010.png,-0.08171803601590868,1.0000000164242246,0,FRONT,-0.08171803601590868,0,FRONT
000011.png,-0.11579257646510975,1.0000000018554032,0,FRONT,-0.11579257646510975,0,FRONT
000012.png,-0.11321969241720752,1.0000000042990218,0,FRONT,-0.11321969241720752,0,FRONT
000013.png,-0.09387307112250746,0.9999999904844006,0,FRONT,-0.09387307112250746,0,FRONT
000014.png,-0.05436814761647549,0.9999999989367042,0,FRONT,-0.05436814761647549,0,FRONT
000015.png,-0.03497521276579085,0.9999999993382961,0,FRONT,-0.03497521276579085,0,FRONT
000016.png,-0.016042554594362254,1.0000000170517271,0,FRONT,-0.016042554594362254,0,FRONT
000017.png,0.02676625038137774,1.0000000168423333,0,FRONT,0.02676625038137774,0,FRONT
000018.png,0.06243400233610057,0.9999999983663311,0,FRONT,0.06243400233610057,0,FRONT
000019.png,0.09066096455762451,0.9999999800969204,0,FRONT,0.09066096455762451,0,FRONT
000020.png,0.1131065529438215,0.9999999887498139,0,FRONT,0.1131065529438215,0,FRONT
000021.png,0.12010481869314961,0.9999999965064055,0,FRONT,0.12010481869314961,0,FRONT
000022.png,0.11885854725048556,0.9999999896379151,0,FRONT,0.11885854725048556,0,FRONT
000023.png,0.13044030646865545,1.0000000051534088,0,FRONT,0.13044030646865545,0,FRONT
000024.png,0.11357391328494594,1.0000000107110854,0,FRONT,0.11357391328494594,0,FRONT
000025.png,0.0948195783763872,1.0000000037376382,0,FRONT,0.0948195783763872,0,FRONT
000026.png,0.08682732980068962,0.9999999957343343,0,FRONT,0.08682732980068962,0,FRONT
000027.png,0.08703485904424117,0.9999999927094023,0,FRONT,0.08703485904424117,0,FRONT
000028.png,0.07825834631020502,0.9999999981239412,0,FRONT,0.07825834631020502,0,FRONT
000029.png,0.07067209288101245,1.0000000040651278,0,FRONT,0.07067209288101245,0,FRONT
000030.png,0.06015245763104074,0.9999999792821007,0,FRONT,0.06015245763104074,0,FRONT
000031.png,0.05644625076644754,1.0000000106255118,0,FRONT,0.05644625076644754,0,FRONT
000032.png,0.05954716719841898,1.0000000013421113,0,FRONT,0.05954716719841898,0,FRONT
000033.png,0.03214128123874256,0.9999999869795169,0,FRONT,0.03214128123874256,0,FRONT
000034.png,0.011620924242443957,0.9999999858013894,0,FRONT,0.011620924242443957,0,FRONT
000035.png,-0.007763496100891861,1.0000000125932038,0,FRONT,-0.007763496100891861,0,FRONT
000036.png,-0.029319876743418974,0.9999999955959705,0,FRONT,-0.029319876743418974,0,FRONT
000037.png,-0.32094206493417293,0.9999999918825262,0,FRONT,-0.32094206493417293,0,FRONT
000038.png,-0.319569708833676,0.9999999966270408,0,FRONT,-0.319569708833676,0,FRONT
000039.png,-0.3272213942125946,0.9999999921031816,0,FRONT,-0.3272213942125946,0,FRONT
000040.png,-0.3374892920251101,0.9999999881376556,0,FRONT,-0.3374892920251101,0,FRONT
000041.png,-0.3095538798557094,1.0000000090983272,0,FRONT,-0.3095538798557094,0,FRONT
000042.png,-0.28098819372230494,1.0000000207362023,0,FRONT,-0.28098819372230494,0,FRONT
000043.png,-0.2912646938826264,0.9999999997077,0,FRONT,-0.2912646938826264,0,FRONT
000044.png,-0.264927830264559,1.0000000043197368,0,FRONT,-0.264927830264559,0,FRONT
000045.png,0.0682311149459505,1.0000000000415215,0,FRONT,0.0682311149459505,0,FRONT
000046.png,0.1232663875574464,0.9999999950184444,0,FRONT,0.1232663875574464,0,FRONT
000047.png,0.12304252051721098,1.0000000112576621,0,FRONT,0.12304252051721098,0,FRONT
000048.png,0.1930963318774633,0.9999999923822597,0,FRONT,0.1930963318774633,0,FRONT
000049.png,0.273567278786074,0.9999999957146841,0,FRONT,0.273567278786074,0,FRONT
000050.png,0.8213157114754759,0.9999999854546628,0,FRONT,0.8213157114754759,0,FRONT
000051.png,0.9375445259827858,1.0000000126632362,0,FRONT,0.9375445259827858,0,FRONT
000052.png,1.028304741918073,1.0000000107664726,0,FRONT,1.028304741918073,0,FRONT
000053.png,1.081826333479246,0.9999999940598785,0,FRONT,1.081826333479246,0,FRONT
000054.png,1.1427980493845582,1.0000000167964025,0,FRONT,1.1427980493845582,0,FRONT
000055.png,2.12807035794298,0.9999999559526545,2,RIGHT,2.12807035794298,2,RIGHT
000056.png,2.197516126342312,1.0000000009496164,2,RIGHT,2.197516126342312,2,RIGHT
