frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-10.765030728983696,0.999999970009197,1,LEFT,-10.765030728983696,1,LEFT
000002.png,-5.932371197848988,0.9999999980507301,1,LEFT,-5.932371197848988,1,LEFT
000003.png,-8.229689409406001,0.9999998680868613,1,LEFT,-8.229689409406001,1,LEFT
000004.png,-6.402053709014639,1.0000000090496486,1,LEFT,-6.402053709014639,1,LEFT
000005.png,-5.246433679877216,1.000000001528403,1,LEFT,-5.246433679877216,1,LEFT
000006.png,-4.451484815925176,0.9999999999688757,1,LEFT,-4.451484815925176,1,LEFT
000007.png,-3.9146502651674786,1.0000000066652213,1,LEFT,-3.9146502651674786,1,LEFT
000008.png,-5.142571810568084,0.9999999766965195,1,LEFT,-5.142571810568084,1,LEFT
000009.png,-3.8626903328002378,1.0000000217146063,1,LEFT,-3.8626903328002378,1,LEFT
000010.png,-3.8069477039141058,1.0000000097374997,1,LEFT,-3.8069477039141058,1,LEFT
000011.png,-2.302781559408199,0.9999999996079121,1,LEFT,-2.302781559408199,1,LEFT
000012.png,-2.3043117289239667,1.0000000026348341,1,LEFT,-2.3043117289239667,1,LEFT
000013.png,-3.6259320295912953,0.9999999563902422,1,LEFT,-3.6259320295912953,1,LEFT
000014.png,-3.6355203760915322,0.9999999784409916,1,LEFT,-3.6355203760915322,1,LEFT
000015.png,-3.6111843207982326,0.999999993909973,1,LEFT,-3.6111843207982326,1,LEFT
000016.png,-1.9713069535171488,0.9999999879624868,1,LEFT,-1.9713069535171488,1,LEFT
000017.png,-1.985622796019539,1.0000000017076818,1,LEFT,-1.985622796019539,1,LEFT
000018.png,-2.86268535760181,0.9999999761505403,1,LEFT,-2.86268535760181,1,LEFT
000019.png,-2.8034556939832487,1.000000007926529,1,LEFT,-2.8034556939832487,1,LEFT
000020.png,-2.714015121927523,0.9999999929816213,1,LEFT,-2.714015121927523,1,LEFT
000021.png,-1.359699319913588,0.999999991931971,0,FRONT,-1.359699319913588,0,FRONT
000022.png,-1.3201961795993225,0.9999999974368551,0,FRONT,-1.3201961795993225,0,FRONT
000023.png,-1.2757715178649645,0.9999999939580646,0,FRONT,-1.2757715178649645,0,FRONT
000024.png,-1.225427947842663,0.9999999855482621,0,FRONT,-1.225427947842663,0,FRONT
000025.png,-1.1625063179083446,1.0000000050787465,0,FRONT,-1.1625063179083446,0,FRONT
000026.png,-0.23459388947775792,0.9999999964378874,0,FRONT,-0.23459388947775792,0,FRONT
000027.png,-0.21436818439550528,1.000000019115103,0,FRONT,-0.21436818439550528,0,FRONT
000028.png,-0.2075052969497617,0.9999999967096713,0,FRONT,-0.2075052969497617,0,FRONT
000029.png,-0.16482785045121445,0.999999992400692,0,FRONT,-0.16482785045121445,0,FRONT
000030.png,-0.14010374927231692,0.9999999908831242,0,FRONT,-0.14010374927231692,0,FRONT
000031.png,-0.14256915484105212,1.0000000012599892,0,FRONT,-0.14256915484105212,0,FRONT
000032.png,-0.13322909023249935,1.0000000016005635,0,FRONT,-0.13322909023249935,0,FRONT
000033.png,-0.1260560763619669,0.999999992648216,0,FRONT,-0.1260560763619669,0,FRONT
000034.png,-0.08812409191777468,0.9999999981596336,0,FRONT,-0.08812409191777468,0,FRONT
000035.png,-0.06591413290097978,1.000000000189803,0,FRONT,-0.06591413290097978,0,FRONT
000036.png,-0.04080621831692462,1.000000003986524,0,FRONT,-0.04080621831692462,0,FRONT
000037.png,-0.030600505023436603,1.000000006341121,0,FRONT,-0.030600505023436603,0,FRONT
000038.png,-0.024260769134880556,0.9999999944955263,0,FRONT,-0.024260769134880556,0,FRONT
000039.png,0.014982506491001468,1.0000000023439406,0,FRONT,0.014982506491001468,0,FRONT
000040.png,0.03562229881684997,0.9999999933653478,0,FRONT,0.03562229881684997,0,FRONT
000041.png,0.0457243535261206,0.9999999912568883,0,FRONT,0.0457243535261206,0,FRONT
000042.png,0.030959906316414956,0.9999999788815895,0,FRONT,0.030959906316414956,0,FRONT
000043.png,0.04039605260568504,1.000000009867631,0,FRONT,0.04039605260568504,0,FRONT
000044.png,0.06065327443078121,1.000000002693429,0,FRONT,0.06065327443078121,0,FRONT
000045.png,0.06829146404122141,0.9999999949187377,0,FRONT,0.06829146404122141,0,FRONT
000046.png,0.0684773643876276,1.0000000028751808,0,FRONT,0.0684773643876276,0,FRONT
000047.png,0.03289173716859073,1.0000000091525039,0,FRONT,0.03289173716859073,0,FRONT
000048.png,0.029943771477345303,1.000000006300046,0,FRONT,0.029943771477345303,0,FRONT
000049.png,0.02899342984967746,0.999999991997545,0,FRONT,0.02899342984967746,0,FRONT
000050.png,0.03859335216806847,0.999999999000478,0,FRONT,0.03859335216806847,0,FRONT
000051.png,0.026491264439332064,1.000000006379362,0,FRONT,0.026491264439332064,0,FRONT
000052.png,-0.027900305412451126,0.9999999908608198,0,FRONT,-0.027900305412451126,0,FRONT
000053.png,-0.05834297569895017,1.0000000010986891,0,FRONT,-0.05834297569895017,0,FRONT
000054.png,0.3253893973318884,0.9999999825822932,0,FRONT,0.3253893973318884,0,FRONT
000055.png,0.31418307211932583,1.0000000094489847,0,FRONT,0.31418307211932583,0,FRONT
000056.png,0.2826765671554523,0.9999999884006158,0,FRONT,0.2826765671554523,0,FRONT
000057.png,0.2769537143520136,0.999999993236202,0,FRONT,0.2769537143520136,0,FRONT
000058.png,0.25988275047764264,1.000000018590698,0,FRONT,0.25988275047764264,0,FRONT
000059.png,0.23951366399417537,1.0000000063092818,0,FRONT,0.23951366399417537,0,FRONT
000060.png,0.26901731261687567,0.9999999925270513,0,FRONT,0.26901731261687567,0,FRONT
000061.png,0.26762440795584397,0.999999996644069,0,FRONT,0.26762440795584397,0,FRONT
000062.png,-0.10905133050439562,1.0000000093616683,0,FRONT,-0.10905133050439562,0,FRONT
000063.png,-0.08040111658602928,0.9999999931894137,0,FRONT,-0.08040111658602928,0,FRONT
000064.png,-0.048804199576501214,0.9999999987584423,0,FRONT,-0.048804199576501214,0,FRONT
000065.png,-0.03909577245583289,1.000000015896495,0,FRONT,-0.03909577245583289,0,FRONT
000066.png,-0.023291683886529153,1.0000000075911608,0,FRONT,-0.023291683886529153,0,FRONT
000067.png,0.4609028770301919,0.9999999922713357,0,FRONT,0.4609028770301919,0,FRONT
000068.png,0.4844561115346757,0.9999999976150727,0,FRONT,0.4844561115346757,0,FRONT
000069.png,0.5290032894699481,1.000000004866749,0,FRONT,0.5290032894699481,0,FRONT
000070.png,0.5324161371947679,1.0000000125366886,0,FRONT,0.5324161371947679,0,FRONT
000071.png,0.5451084701767946,1.0000000114640106,0,FRONT,0.5451084701767946,0,FRONT
