frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.10767268837467527,1.0000000080723224,0,FRONT,0.10767268837467527,0,FRONT
000002.png,0.0990436685451304,0.999999988111532,0,FRONT,0.0990436685451304,0,FRONT
000003.png,0.08153170937342515,0.9999999987227344,0,FRONT,0.08153170937342515,0,FRONT
000004.png,0.12120203926233172,0.9999999953587038,0,FRONT,0.12120203926233172,0,FRONT
000005.png,0.15839357991642128,0.9999999924575045,0,FRONT,0.15839357991642128,0,FRONT
000006.png,0.20617876291691165,0.9999999991815945,0,FRONT,0.20617876291691165,0,FRONT
000007.png,0.8986811289992115,0.9999999985553483,0,FRONT,0.8986811289992115,0,FRONT
000008.png,0.8618702648478697,0.9999999966042734,0,FRONT,0.8618702648478697,0,FRONT
000009.png,0.9352043946334561,0.9999999979286499,0,FRONT,0.9352043946334561,0,FRONT
000010.png,1.0250011133669448,0.999999996440381,0,FRONT,1.0250011133669448,0,FRONT
000011.png,1.1171441816048515,1.0000000233231612,0,FRONT,1.1171441816048515,0,FRONT
000012.png,1.1931152899692827,1.000000008324048,0,FRONT,1.1931152899692827,0,FRONT
000013.png,1.2718039313906404,1.0000000009478398,0,FRONT,1.2718039313906404,0,FRONT
000014.png,2.591758389250295,1.0000000459941898,2,RIGHT,2.591758389250295,2,RIGHT
000015.png,2.1146796752844863,1.0000000204278365,2,RIGHT,2.1146796752844863,2,RIGHT
000016.png,4.143818348231028,0.9999998870891351,2,RIGHT,4.143818348231028,2,RIGHT
000017.png,5.926779619526291,0.9999999682238974,2,RIGHT,5.926779619526291,2,RIGHT
000018.png,6.003981466281547,1.0000000144812942,2,RIGHT,6.003981466281547,2,RIGHT
000019.png,7.91946407261534,0.9999999510160206,2,RIGHT,7.91946407261534,2,RIGHT
000020.png,7.95867081835401,1.0000000020505078,2,RIGHT,7.95867081835401,2,RIGHT
000021.png,8.00101366112093,1.0000000006319425,2,RIGHT,8.00101366112093,2,RIGHT
000022.png,8.60931509220056,0.9999999323997399,2,RIGHT,8.60931509220056,2,RIGHT
000023.png,8.606115396159515,1.000000006054502,2,RIGHT,8.606115396159515,2,RIGHT
000024.png,8.403285125001531,0.999999915780493,2,RIGHT,8.403285125001531,2,RIGHT
000025.png,6.632062287807245,0.9999999964491869,2,RIGHT,6.632062287807245,2,RIGHT
000026.png,6.549226050862775,0.999999975171177,2,RIGHT,6.549226050862775,2,RIGHT
000027.png,4.627432432283566,1.0000000094836274,2,RIGHT,4.627432432283566,2,RIGHT
000028.png,4.56551937333623,0.999999991025673,2,RIGHT,4.56551937333623,2,RIGHT
000029.png,4.459699431234432,1.0000000009105796,2,RIGHT,4.459699431234432,2,RIGHT
000030.png,2.4921367727050754,1.0000000123031167,2,RIGHT,2.4921367727050754,2,RIGHT
