frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.023868258660180334,1.0000000060197967,0,FRONT,-0.023868258660180334,0,FRONT
000002.png,-0.05717887812480472,0.999999988365404,0,FRONT,-0.05717887812480472,0,FRONT
000003.png,-0.03811925208320208,1.000000018525115,0,FRONT,-0.03811925208320208,0,FRONT
000004.png,-0.10917267218184673,1.0000000112443999,0,FRONT,-0.10917267218184673,0,FRONT
000005.png,-0.08733813774547866,0.9999999457172298,0,FRONT,-0.08733813774547866,0,FRONT
000006.png,-0.10691063144210654,1.0000000142242846,0,FRONT,-0.10691063144210654,0,FRONT
000007.png,-0.1140754275297344,0.9999999915984837,0,FRONT,-0.1140754275297344,0,FRONT
000008.png,-0.09981599908851721,0.9999999871275437,0,FRONT,-0.09981599908851721,0,FRONT
000009.png,-0.09852735505297538,0.9999999881876611,0,FRONT,-0.09852735505297538,0,FRONT
000010.png,-0.0336385302549439,1.000000003040363,0,FRONT,-0.0336385302549439,0,FRONT
000011.png,-0.03363853025494469,1.0000000060682,0,FRONT,-0.03363853025494469,0,FRONT
000012.png,-0.0011071043355928524,1.000000013669831,0,FRONT,-0.0011071043355928524,0,FRONT
000013.png,-0.001107104335591262,1.0000000142105316,0,FRONT,-0.001107104335591262,0,FRONT
000014.png,0.052775216816845105,0.9999999907446198,0,FRONT,0.052775216816845105,0,FRONT
000015.png,0.09652556436934244,1.0000000115805512,0,FRONT,0.09652556436934244,0,FRONT
000016.png,0.09652556436934323,0.9999999847231285,0,FRONT,0.09652556436934323,0,FRONT
000017.png,0.11984793332938307,0.9999999883531093,0,FRONT,0.11984793332938307,0,FRONT
000018.png,0.07964625856334655,1.0000000064256809,0,FRONT,0.07964625856334655,0,FRONT
000019.png,0.10588186552886646,1.0000000029491312,0,FRONT,0.10588186552886646,0,FRONT
000020.png,0.1136420561692368,0.9999999980390917,0,FRONT,0.1136420561692368,0,FRONT
000021.png,0.1639208053729102,0.9999999585223015,0,FRONT,0.1639208053729102,0,FRONT
000022.png,0.15428301142207237,0.9999999929467268,0,FRONT,0.15428301142207237,0,FRONT
000023.png,0.13016568937651354,0.9999999732690729,0,FRONT,0.13016568937651354,0,FRONT
000024.png,0.10520368218846764,0.9999999412452607,0,FRONT,0.10520368218846764,0,FRONT
