frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.1354440115236466,0.9999999879756174,0,FRONT,0.1354440115236466,0,FRONT
000002.png,3.5688905615041198,0.9999999473224026,2,RIGHT,3.5688905615041198,2,RIGHT
000003.png,2.3792603743360785,0.999999980461221,2,RIGHT,2.3792603743360785,2,RIGHT
000004.png,1.79555169947546,0.9999999983347646,2,RIGHT,1.79555169947546,2,RIGHT
000005.png,1.4364413595803687,inf,0,FRONT,1.4364413595803687,0,FRONT
000006.png,1.1699467634730663,0.9999999931371624,0,FRONT,1.1699467634730663,0,FRONT
000007.png,1.0154746183941408,0.9999999948252819,0,FRONT,1.0154746183941408,0,FRONT
000008.png,0.8885402910948729,1.0000000083668579,0,FRONT,0.8885402910948729,0,FRONT
000009.png,0.8809230872063097,1.0000000005948222,0,FRONT,0.8809230872063097,0,FRONT
000010.png,0.06634165951633551,0.9999999781582579,0,FRONT,0.06634165951633551,0,FRONT
000011.png,0.0663416595163367,0.9999999833909948,0,FRONT,0.0663416595163367,0,FRONT
000012.png,0.05917463799934945,0.9999999917462592,0,FRONT,0.05917463799934945,0,FRONT
000013.png,0.059174637999348655,1.00000004430664,0,FRONT,0.059174637999348655,0,FRONT
000014.png,0.08031768179345178,0.9999999915908127,0,FRONT,0.08031768179345178,0,FRONT
000015.png,0.05557030490921009,0.9999999853300467,0,FRONT,0.05557030490921009,0,FRONT
000016.png,0.05557030490921168,1.0000000146655554,0,FRONT,0.05557030490921168,0,FRONT
000017.png,0.07323760389035781,0.9999999979736067,0,FRONT,0.07323760389035781,0,FRONT
000018.png,-0.017590312536955217,1.0000000116764225,0,FRONT,-0.017590312536955217,0,FRONT
000019.png,-0.01759031253695641,1.0000000048072073,0,FRONT,-0.01759031253695641,0,FRONT
000020.png,-0.011670901049704589,0.9999999952647134,0,FRONT,-0.011670901049704589,0,FRONT
000021.png,-0.011670901049703,1.0000000079296405,0,FRONT,-0.011670901049703,0,FRONT
000022.png,-0.023036876474907396,1.0000000219938525,0,FRONT,-0.023036876474907396,0,FRONT
000023.png,0.035832871781065374,1.00000002718117,0,FRONT,0.035832871781065374,0,FRONT
000024.png,0.03583287178106418,0.999999992245429,0,FRONT,0.03583287178106418,0,FRONT
000025.png,0.054219011776587625,1.0000000167823628,0,FRONT,0.054219011776587625,0,FRONT
000026.png,0.09333809735941535,1.0000000143577146,0,FRONT,0.09333809735941535,0,FRONT
000027.png,0.09333809735941256,0.9999999967866494,0,FRONT,0.09333809735941256,0,FRONT
000028.png,0.09442491910952658,0.9999999942692753,0,FRONT,0.09442491910952658,0,FRONT
000029.png,0.09442491910952261,1.0000000072329123,0,FRONT,0.09442491910952261,0,FRONT
000030.png,0.07786187397132703,1.0000000160902844,0,FRONT,0.07786187397132703,0,FRONT
000031.png,0.04206270976018489,1.0000000065596357,0,FRONT,0.04206270976018489,0,FRONT
000032.png,0.042062709760182504,0.999999992831376,0,FRONT,0.042062709760182504,0,FRONT
000033.png,-0.05252183277549049,0.9999999995157951,0,FRONT,-0.05252183277549049,0,FRONT
000034.png,0.19773119198570796,1.0000000149852561,0,FRONT,0.19773119198570796,0,FRONT
000035.png,0.19773119198570716,0.9999999938536198,0,FRONT,0.19773119198570716,0,FRONT
000036.png,0.18517992063241634,1.0000000090632912,0,FRONT,0.18517992063241634,0,FRONT
000037.png,0.1851799206324203,0.999999996706845,0,FRONT,0.1851799206324203,0,FRONT
000038.png,0.20984086251219874,0.999999996415371,0,FRONT,0.20984086251219874,0,FRONT
000039.png,0.5266501796424394,1.0000000888883531,0,FRONT,0.5266501796424394,0,FRONT
000040.png,0.526650179642441,0.9999999787755938,0,FRONT,0.526650179642441,0,FRONT
