frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,0.0,1.0000000082524294,0,FRONT,0.0,0,FRONT
000002.png,-4.448249422004129,0.9999999801955066,1,LEFT,-4.448249422004129,1,LEFT
000003.png,-3.300246036471833,0.9999999882964907,1,LEFT,-3.300246036471833,1,LEFT
000004.png,-2.475184527353875,0.9999999555071943,1,LEFT,-2.475184527353875,1,LEFT
000005.png,-2.143010049191065,0.9999999785979987,1,LEFT,-2.143010049191065,1,LEFT
000006.png,-1.8502676084532566,1.0000000039503274,1,LEFT,-1.8502676084532566,1,LEFT
000007.png,-1.5859436643885056,0.9999999678303337,1,LEFT,-1.5859436643885056,1,LEFT
000008.png,-1.4509677127265825,1.0000000237372961,0,FRONT,-1.4509677127265825,0,FRONT
000009.png,-1.450967712726583,1.0000000000645681,0,FRONT,-1.450967712726583,0,FRONT
000010.png,-0.44740814917075555,0.9999999936557683,0,FRONT,-0.44740814917075555,0,FRONT
000011.png,-0.3563723912144616,0.999999984072237,0,FRONT,-0.3563723912144616,0,FRONT
000012.png,-0.3563723912144608,inf,0,FRONT,-0.3563723912144608,0,FRONT
000013.png,-0.26167976938790305,1.0000000156023185,0,FRONT,-0.26167976938790305,0,FRONT
000014.png,-0.24155454428528525,1.000000014324657,0,FRONT,-0.24155454428528525,0,FRONT
000015.png,-0.24155454428528483,0.999999959676018,0,FRONT,-0.24155454428528483,0,FRONT
000016.png,-0.1894807374973749,1.0000000111886234,0,FRONT,-0.1894807374973749,0,FRONT
000017.png,-0.1894807374973745,inf,0,FRONT,-0.1894807374973745,0,FRONT
000018.png,-0.11643963227690705,1.0000000350086466,0,FRONT,-0.11643963227690705,0,FRONT
000019.png,-0.06997954698371295,0.999999983139553,0,FRONT,-0.06997954698371295,0,FRONT
000020.png,-0.06997954698371256,1.0000000190819263,0,FRONT,-0.06997954698371256,0,FRONT
000021.png,-0.0621212747187455,0.9999999985290833,0,FRONT,-0.0621212747187455,0,FRONT
000022.png,-0.05816983955009776,0.9999999894447551,0,FRONT,-0.05816983955009776,0,FRONT
000023.png,-0.05816983955009895,1.0000000279085175,0,FRONT,-0.05816983955009895,0,FRONT
000024.png,-0.04158178301563857,1.0000000117570855,0,FRONT,-0.04158178301563857,0,FRONT
000025.png,-0.04158178301563778,inf,0,FRONT,-0.04158178301563778,0,FRONT
000026.png,-0.0009612980049153748,1.0000000100596558,0,FRONT,-0.0009612980049153748,0,FRONT
000027.png,-0.010869329404563784,0.999999992532265,0,FRONT,-0.010869329404563784,0,FRONT
000028.png,-0.01086932940456776,0.9999999884323204,0,FRONT,-0.01086932940456776,0,FRONT
000029.png,-0.020026712315040725,0.9999999963691143,0,FRONT,-0.020026712315040725,0,FRONT
000030.png,0.0254143157837374,0.9999999919288749,0,FRONT,0.0254143157837374,0,FRONT
000031.png,0.025414315783739788,0.9999999933512072,0,FRONT,0.025414315783739788,0,FRONT
000032.png,0.032745991155673435,1.000000007564304,0,FRONT,0.032745991155673435,0,FRONT
000033.png,0.03274599115567065,0.9999999615370508,0,FRONT,0.03274599115567065,0,FRONT
000034.png,0.017279798619363053,1.0000000004537997,0,FRONT,0.017279798619363053,0,FRONT
000035.png,0.03937496486038113,1.0000000098518889,0,FRONT,0.03937496486038113,0,FRONT
000036.png,0.03937496486038351,0.999999989689868,0,FRONT,0.03937496486038351,0,FRONT
000037.png,0.05274661340212125,0.9999999968796528,0,FRONT,0.05274661340212125,0,FRONT
000038.png,0.030675784433345652,0.999999992838643,0,FRONT,0.030675784433345652,0,FRONT
000039.png,0.030675784433343265,1.0000000157827496,0,FRONT,0.030675784433343265,0,FRONT
000040.png,0.012993223695395432,0.9999999892853885,0,FRONT,0.012993223695395432,0,FRONT
000041.png,0.012993223695397817,1.0000000045344517,0,FRONT,0.012993223695397817,0,FRONT
000042.png,0.021438276967681625,1.0000000013874049,0,FRONT,0.021438276967681625,0,FRONT
000043.png,-0.009162794475563577,0.9999999586371804,0,FRONT,-0.009162794475563577,0,FRONT
000044.png,-0.00916279447556477,0.9999999781599633,0,FRONT,-0.00916279447556477,0,FRONT
000045.png,-0.013698178638650072,0.9999999950048623,0,FRONT,-0.013698178638650072,0,FRONT
000046.png,0.00020891511196209056,0.9999999804674452,0,FRONT,0.00020891511196209056,0,FRONT
000047.png,0.000208915111961693,0.999999940897275,0,FRONT,0.000208915111961693,0,FRONT
000048.png,0.022045556353006528,1.00000001309778,0,FRONT,0.022045556353006528,0,FRONT
000049.png,0.02204555635290793,1.000000011099495,0,FRONT,0.02204555635290793,0,FRONT
000050.png,0.009534632133701515,1.0000000109151663,0,FRONT,0.009534632133701515,0,FRONT
000051.png,-0.00449283309248248,1.0000000066077375,0,FRONT,-0.00449283309248248,0,FRONT
000052.png,-0.00449283309248407,inf,0,FRONT,-0.00449283309248407,0,FRONT
000053.png,0.011232136860893256,0.9999999838522964,0,FRONT,0.011232136860893256,0,FRONT
000054.png,-0.0006473131054418157,0.9999999740524088,0,FRONT,-0.0006473131054418157,0,FRONT
000055.png,-0.000647313105440623,nan,0,FRONT,-0.000647313105440623,0,FRONT
000056.png,0.014280775539159877,0.999999982011521,0,FRONT,0.014280775539159877,0,FRONT
000057.png,0.014280775539258475,1.0000000081742424,0,FRONT,0.014280775539258475,0,FRONT
000058.png,0.03093203842796281,0.9999999860706451,0,FRONT,0.03093203842796281,0,FRONT
000059.png,0.0656941879282294,0.9999999939880355,0,FRONT,0.0656941879282294,0,FRONT
000060.png,0.06569418792823259,1.0000000216558653,0,FRONT,0.06569418792823259,0,FRONT
000061.png,0.04648479093841309,1.0000000037910524,0,FRONT,0.04648479093841309,0,FRONT
000062.png,0.028335321346692654,1.0000000156846303,0,FRONT,0.028335321346692654,0,FRONT
000063.png,0.02833532134669106,0.9999999924252089,0,FRONT,0.02833532134669106,0,FRONT
000064.png,0.017486148063603307,0.9999999851720858,0,FRONT,0.017486148063603307,0,FRONT
000065.png,0.017486148063605694,1.0000000177486217,0,FRONT,0.017486148063605694,0,FRONT
000066.png,-0.023189791284540146,1.0000000097508586,0,FRONT,-0.023189791284540146,0,FRONT
000067.png,-0.0171537271040171,1.0000000159623958,0,FRONT,-0.0171537271040171,0,FRONT
000068.png,-0.017153727104017497,0.999999968764745,0,FRONT,-0.017153727104017497,0,FRONT
000069.png,-0.009813377183728253,0.999999994073516,0,FRONT,-0.009813377183728253,0,FRONT
000070.png,0.003999444884173274,1.0000000115702603,0,FRONT,0.003999444884173274,0,FRONT
000071.png,0.003999444884174467,0.999999986668246,0,FRONT,0.003999444884174467,0,FRONT
