frame_id,yaw_degrees,distance,label_id,label_name,label_yaw_corrected,label_id_corrected,label_name_corrected
000000.png,0.0,0.0,0,FRONT,0.0,0,FRONT
000001.png,-0.05717298044412644,0.9999999905856676,0,FRONT,-0.05717298044412644,0,FRONT
000002.png,0.007134769875982529,1.0000000146477883,0,FRONT,0.007134769875982529,0,FRONT
000003.png,0.004207305610385937,1.00000000654511,0,FRONT,0.004207305610385937,0,FRONT
000004.png,0.021074234711645524,0.9999999943875413,0,FRONT,0.021074234711645524,0,FRONT
000005.png,-0.00865978664082968,0.9999999952450895,0,FRONT,-0.00865978664082968,0,FRONT
000006.png,-0.04251919714155395,1.0000000010499173,0,FRONT,-0.04251919714155395,0,FRONT
000007.png,-0.04889758035204933,0.9999999947521158,0,FRONT,-0.04889758035204933,0,FRONT
000008.png,-0.06141098667709592,1.0000000046132904,0,FRONT,-0.06141098667709592,0,FRONT
000009.png,-0.06204250247878344,0.9999999909878766,0,FRONT,-0.06204250247878344,0,FRONT
000010.png,-0.08435305939742319,0.9999999829168602,0,FRONT,-0.08435305939742319,0,FRONT
000011.png,-0.0924083251245208,1.0000000129165885,0,FRONT,-0.0924083251245208,0,FRONT
000012.png,-0.09946100697894354,1.000000009918519,0,FRONT,-0.09946100697894354,0,FRONT
000013.png,-0.09672529937417966,1.0000000095703183,0,FRONT,-0.09672529937417966,0,FRONT
000014.png,-0.06333479630036863,0.9999999943115865,0,FRONT,-0.06333479630036863,0,FRONT
000015.png,-0.05119663334875012,0.9999999891096751,0,FRONT,-0.05119663334875012,0,FRONT
000016.png,-0.030465354595760843,0.9999999905785333,0,FRONT,-0.030465354595760843,0,FRONT
000017.png,0.028926153309272517,0.999999987130229,0,FRONT,0.028926153309272517,0,FRONT
000018.png,0.06109072220033788,1.0000000245439384,0,FRONT,0.06109072220033788,0,FRONT
000019.png,0.07193465312103096,0.9999999854024744,0,FRONT,0.07193465312103096,0,FRONT
000020.png,0.0668835214354325,1.0000000091657517,0,FRONT,0.0668835214354325,0,FRONT
000021.png,0.07775210993502499,0.9999999764650925,0,FRONT,0.07775210993502499,0,FRONT
000022.png,0.0680408124279755,0.9999999900753349,0,FRONT,0.0680408124279755,0,FRONT
000023.png,0.05871908700283457,0.9999999911240315,0,FRONT,0.05871908700283457,0,FRONT
000024.png,0.0760940214944063,1.0000000104267488,0,FRONT,0.0760940214944063,0,FRONT
000025.png,0.04652817569836923,0.9999999794801814,0,FRONT,0.04652817569836923,0,FRONT
000026.png,0.04086374809455069,1.000000006537961,0,FRONT,0.04086374809455069,0,FRONT
000027.png,0.04122962786808614,0.9999999889597635,0,FRONT,0.04122962786808614,0,FRONT
000028.png,-0.03691409426784276,0.9999999663008473,0,FRONT,-0.03691409426784276,0,FRONT
000029.png,-0.05799745160075069,1.0000000028526232,0,FRONT,-0.05799745160075069,0,FRONT
000030.png,-0.05533172091958507,1.0000000007318708,0,FRONT,-0.05533172091958507,0,FRONT
000031.png,-0.06408197174011754,1.0000000106356333,0,FRONT,-0.06408197174011754,0,FRONT
000032.png,-0.09612767416389686,1.0000000005938892,0,FRONT,-0.09612767416389686,0,FRONT
000033.png,-0.14657112159282457,0.9999999977482099,0,FRONT,-0.14657112159282457,0,FRONT
000034.png,-0.17374683747775932,0.999999993478542,0,FRONT,-0.17374683747775932,0,FRONT
000035.png,-0.2022295776114213,0.9999999585061792,0,FRONT,-0.2022295776114213,0,FRONT
000036.png,-0.14384338351285397,1.0000000058242755,0,FRONT,-0.14384338351285397,0,FRONT
000037.png,-0.17341189591638398,1.000000006292233,0,FRONT,-0.17341189591638398,0,FRONT
000038.png,-0.20414537578086245,0.9999999789050371,0,FRONT,-0.20414537578086245,0,FRONT
000039.png,-0.22211510235131351,1.0000000108967426,0,FRONT,-0.22211510235131351,0,FRONT
000040.png,-0.2483236596209138,0.9999999964984759,0,FRONT,-0.2483236596209138,0,FRONT
000041.png,-0.47252848889298393,0.999999987779145,0,FRONT,-0.47252848889298393,0,FRONT
000042.png,-0.4995940174265249,1.0000000026076055,0,FRONT,-0.4995940174265249,0,FRONT
000043.png,-0.5353589874384929,0.9999999913913985,0,FRONT,-0.5353589874384929,0,FRONT
000044.png,-0.5728877334491393,0.9999999974513897,0,FRONT,-0.5728877334491393,0,FRONT
000045.png,-0.645511767281958,0.9999999775544675,0,FRONT,-0.645511767281958,0,FRONT
000046.png,-0.7450640490528723,1.0000000118977403,0,FRONT,-0.7450640490528723,0,FRONT
